,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_PT,lag_1h,lag_24h,lag_168h
2013-11-20 14:00:00,0.5390139875489185,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5284702008878911,0.532958841128821,0.5743593208623422
2013-11-20 15:00:00,0.535126157077636,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5390139875489185,0.5392787456976189,0.5855880831836145
2013-11-20 16:00:00,0.5364129011671664,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.535126157077636,0.5402492603905014,0.5807386194677723
2013-11-20 17:00:00,0.556617855120067,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5364129011671664,0.5573581052833324,0.5966377995020086
2013-11-20 18:00:00,0.5811712626166483,0.0,0.4999999999999999,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.556617855120067,0.5815122377895944,0.6154185568277027
2013-11-20 19:00:00,0.5772311344818012,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5811712626166483,0.5851226238913165,0.6112140981173724
2013-11-20 20:00:00,0.5703821397839997,0.0669872981077807,0.75,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5772311344818012,0.5668290225836743,0.5977640709207088
2013-11-20 21:00:00,0.5380084106918315,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5703821397839997,0.5448718763722668,0.5751005280615675
2013-11-20 22:00:00,0.4949725799994283,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5380084106918315,0.5032460576650134,0.5296613273652623
2013-11-20 23:00:00,0.40717528041283463,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,0.0,0.4949725799994283,0.4018635906885099,0.4167593269610967
2013-11-21 00:00:00,0.31947683929251885,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.40717528041283463,0.32002440683287403,0.33131112950409886
2013-11-21 01:00:00,0.2707669037332524,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.31947683929251885,0.2753204510703403,0.29350827280302083
2013-11-21 02:00:00,0.2602568438733169,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2707669037332524,0.2668743472550174,0.2823659868576652
2013-11-21 03:00:00,0.2540404277541551,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2602568438733169,0.2549078915560591,0.27625985438509987
2013-11-21 04:00:00,0.2493006770540042,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2540404277541551,0.24552549870866305,0.2695381379263133
2013-11-21 05:00:00,0.2595436847087557,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2493006770540042,0.26234819347565014,0.2813153035594528
2013-11-21 06:00:00,0.3007487080678111,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2595436847087557,0.3016892578005287,0.31187585447717
2013-11-21 07:00:00,0.34120390681013635,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.3007487080678111,0.3391777280450099,0.3386507783135408
2013-11-21 08:00:00,0.3763011742690253,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.34120390681013635,0.367541303001461,0.3674514827805728
2013-11-21 09:00:00,0.45343981656562304,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.3763011742690253,0.4437235107344207,0.4585096014564863
2013-11-21 10:00:00,0.5058090730032044,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.45343981656562304,0.4959335916463162,0.5167842728991897
2013-11-21 11:00:00,0.5181925514429347,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5058090730032044,0.5131683558151972,0.5860119534403657
2013-11-21 12:00:00,0.545724459179557,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5181925514429347,0.5128252171168188,0.560294814977983
2013-11-21 13:00:00,0.5336466521736349,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.545724459179557,0.5284702008878911,0.562733997320643
2013-11-21 14:00:00,0.5274558610785661,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5336466521736349,0.5390139875489185,0.5609037742849731
2013-11-21 15:00:00,0.5395558998359478,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5274558610785661,0.535126157077636,0.5761612861118128
2013-11-21 16:00:00,0.5417228415931945,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5395558998359478,0.5364129011671664,0.5732604801390769
2013-11-21 17:00:00,0.5583678942598389,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5417228415931945,0.556617855120067,0.5861686070539028
2013-11-21 18:00:00,0.5909606817610538,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5583678942598389,0.5811712626166483,0.6071196645250888
2013-11-21 19:00:00,0.5859894698950441,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5909606817610538,0.5772311344818012,0.6079780043950206
2013-11-21 20:00:00,0.5693802490242383,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5859894698950441,0.5703821397839997,0.5974336774275487
2013-11-21 21:00:00,0.5449315403412641,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5693802490242383,0.5380084106918315,0.5702022948514415
2013-11-21 22:00:00,0.5030945338247622,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5449315403412641,0.4949725799994283,0.5080901448403073
2013-11-21 23:00:00,0.4100091043236405,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5030945338247622,0.40717528041283463,0.4222986398648381
2013-11-22 00:00:00,0.32737011008522504,0.5,1.0,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.4100091043236405,0.31947683929251885,0.3320989690512453
2013-11-22 01:00:00,0.28260572888086927,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.32737011008522504,0.2707669037332524,0.2839674794075774
2013-11-22 02:00:00,0.2716693351221866,0.75,0.9330127018922194,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.28260572888086927,0.2602568438733169,0.27174649279154817
2013-11-22 03:00:00,0.263658534627992,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2716693351221866,0.2540404277541551,0.26468209949058685
2013-11-22 04:00:00,0.25133520641121027,0.9330127018922193,0.75,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.263658534627992,0.2493006770540042,0.25295863027528837
2013-11-22 05:00:00,0.2711922235700106,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.25133520641121027,0.2595436847087557,0.2672894514930718
2013-11-22 06:00:00,0.308900176165514,1.0,0.5,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2711922235700106,0.3007487080678111,0.30528867725487435
2013-11-22 07:00:00,0.3527983729350936,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.308900176165514,0.34120390681013635,0.33792092455941686
2013-11-22 08:00:00,0.38608591918463897,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.3527983729350936,0.3763011742690253,0.3660064090174543
2013-11-22 09:00:00,0.4618139740182934,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.38608591918463897,0.45343981656562304,0.45144803871701
2013-11-22 10:00:00,0.5257684901090158,0.75,0.06698729810778065,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.4618139740182934,0.5058090730032044,0.521706221696616
2013-11-22 11:00:00,0.536231300158487,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5257684901090158,0.5181925514429347,0.5639046427249303
2013-11-22 12:00:00,0.5334132976675904,0.5000000000000001,0.0,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.536231300158487,0.545724459179557,0.5558689772199861
2013-11-22 13:00:00,0.5417615584211449,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5334132976675904,0.5336466521736349,0.5458769361461794
2013-11-22 14:00:00,0.5402002121692004,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5417615584211449,0.5274558610785661,0.5456286555947034
2013-11-22 15:00:00,0.5450880169080636,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5402002121692004,0.5395558998359478,0.5587601832300612
2013-11-22 16:00:00,0.5544199929443719,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5450880169080636,0.5417228415931945,0.5552846023888802
2013-11-22 17:00:00,0.5822501959729859,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5544199929443719,0.5583678942598389,0.5689767470130647
2013-11-22 18:00:00,0.6094782248308317,0.0,0.4999999999999999,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5822501959729859,0.5909606817610538,0.6043866347011111
2013-11-22 19:00:00,0.6024940182790645,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.6094782248308317,0.5859894698950441,0.5960281479716996
2013-11-22 20:00:00,0.5872666829768504,0.0669872981077807,0.75,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.6024940182790645,0.5693802490242383,0.5793067362948296
2013-11-22 21:00:00,0.5630463363439274,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5872666829768504,0.5449315403412641,0.5596318302875622
2013-11-22 22:00:00,0.5229974960682229,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5630463363439274,0.5030945338247622,0.5204653271029005
2013-11-22 23:00:00,0.432922556548708,0.3705904774487392,0.9829629131445341,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5229974960682229,0.4100091043236405,0.43313581304096305
2013-11-23 00:00:00,0.33768649494300457,0.5,1.0,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.432922556548708,0.32737011008522504,0.3362216979594586
2013-11-23 01:00:00,0.2898874963547031,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.33768649494300457,0.28260572888086927,0.2863012390243735
2013-11-23 02:00:00,0.2744321833242976,0.75,0.9330127018922194,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.2898874963547031,0.2716693351221866,0.267589346020772
2013-11-23 03:00:00,0.25979546946384036,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.2744321833242976,0.263658534627992,0.25284767781456946
2013-11-23 04:00:00,0.2500846543420831,0.9330127018922193,0.75,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.25979546946384036,0.25133520641121027,0.23637242530768035
2013-11-23 05:00:00,0.25945593493508595,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.2500846543420831,0.2711922235700106,0.2455726820305961
2013-11-23 06:00:00,0.29387193742923373,1.0,0.5,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.25945593493508595,0.308900176165514,0.28644841039767904
2013-11-23 07:00:00,0.337806111712008,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.29387193742923373,0.3527983729350936,0.30387207133599214
2013-11-23 08:00:00,0.366511087326538,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.337806111712008,0.38608591918463897,0.3145869730747513
2013-11-23 09:00:00,0.45095217471385807,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.366511087326538,0.4618139740182934,0.4001218377807177
2013-11-23 10:00:00,0.5119391453378145,0.75,0.06698729810778065,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.45095217471385807,0.5257684901090158,0.47463021868008215
2013-11-23 11:00:00,0.5485809729755814,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.5119391453378145,0.536231300158487,0.48528291665853834
2013-11-23 12:00:00,0.5377563469116836,0.5000000000000001,0.0,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.5485809729755814,0.5334132976675904,0.5004671103886714
2013-11-23 13:00:00,0.530091827412794,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.5377563469116836,0.5417615584211449,0.4846032411462315
2013-11-23 14:00:00,0.5305953874882214,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.530091827412794,0.5402002121692004,0.49078836546756927
2013-11-23 15:00:00,0.5299676065862832,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.5305953874882214,0.5450880169080636,0.4935140881024774
2013-11-23 16:00:00,0.5386131457111986,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.5299676065862832,0.5544199929443719,0.49713176687552535
2013-11-23 17:00:00,0.5705562237001,0.017037086855465844,0.3705904774487397,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.5386131457111986,0.5822501959729859,0.5165918311502897
2013-11-23 18:00:00,0.5795705908279151,0.0,0.4999999999999999,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.5705562237001,0.6094782248308317,0.548833614161539
2013-11-23 19:00:00,0.576818195696265,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.5795705908279151,0.6024940182790645,0.5442345092183437
2013-11-23 20:00:00,0.5708700146983515,0.0669872981077807,0.75,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.576818195696265,0.5872666829768504,0.523636731405622
2013-11-23 21:00:00,0.5416239481562637,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.5708700146983515,0.5630463363439274,0.49309352651497035
2013-11-23 22:00:00,0.49505469651948025,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.5416239481562637,0.5229974960682229,0.46070414486193273
2013-11-23 23:00:00,0.4164732875034173,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.49505469651948025,0.432922556548708,0.3848583756297784
2013-11-24 00:00:00,0.3248825561654782,0.5,1.0,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.4164732875034173,0.33768649494300457,0.29873433673601324
2013-11-24 01:00:00,0.2765709944954497,0.6294095225512604,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.3248825561654782,0.2898874963547031,0.2479311762812402
2013-11-24 02:00:00,0.2638610697900396,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.2765709944954497,0.2744321833242976,0.23021312234781913
2013-11-24 03:00:00,0.25063108910780857,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.2638610697900396,0.25979546946384036,0.22271364715383743
2013-11-24 04:00:00,0.23090305677907982,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.25063108910780857,0.2500846543420831,0.2029543407477665
2013-11-24 05:00:00,0.24418242522816172,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.23090305677907982,0.25945593493508595,0.2139320745660169
2013-11-24 06:00:00,0.28457999449419147,1.0,0.5,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.24418242522816172,0.29387193742923373,0.25110976959881515
2013-11-24 07:00:00,0.32364233886907845,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.28457999449419147,0.337806111712008,0.2781718714592359
2013-11-24 08:00:00,0.34717617995874317,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.32364233886907845,0.366511087326538,0.2961123984069679
2013-11-24 09:00:00,0.4392469680803121,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.34717617995874317,0.45095217471385807,0.38156157403777424
2013-11-24 10:00:00,0.5005554829807469,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.4392469680803121,0.5119391453378145,0.4527420820731808
2013-11-24 11:00:00,0.5123176762952235,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.5005554829807469,0.5485809729755814,0.4970883513300937
2013-11-24 12:00:00,0.5152213097127,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.5123176762952235,0.5377563469116836,0.49047111352043954
2013-11-24 13:00:00,0.5100958111628144,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.5152213097127,0.530091827412794,0.47736777350021525
2013-11-24 14:00:00,0.5079240690883946,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.5100958111628144,0.5305953874882214,0.47639669620338904
2013-11-24 15:00:00,0.5176937656673425,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.5079240690883946,0.5299676065862832,0.493036795688011
2013-11-24 16:00:00,0.5190807333851403,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.5176937656673425,0.5386131457111986,0.4985178837010182
2013-11-24 17:00:00,0.5401164158271435,0.017037086855465844,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.5190807333851403,0.5705562237001,0.5184741406220903
2013-11-24 18:00:00,0.5740596394020897,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.5401164158271435,0.5795705908279151,0.5547481483298783
2013-11-24 19:00:00,0.5617985941837529,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.5740596394020897,0.576818195696265,0.5469231087258913
2013-11-24 20:00:00,0.5557578107445428,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.5617985941837529,0.5708700146983515,0.5220080224623462
2013-11-24 21:00:00,0.5330467296469522,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.5557578107445428,0.5416239481562637,0.5140579004874516
2013-11-24 22:00:00,0.47831669780536873,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.5330467296469522,0.49505469651948025,0.46761038932349974
2013-11-24 23:00:00,0.39031346416216833,0.3705904774487392,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.47831669780536873,0.4164732875034173,0.368048733735385
2013-11-25 00:00:00,0.30686522606163985,0.5,1.0,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.39031346416216833,0.3248825561654782,0.2952322220081531
2013-11-25 01:00:00,0.2596254204306151,0.6294095225512604,0.9829629131445341,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.30686522606163985,0.2765709944954497,0.249959186559055
2013-11-25 02:00:00,0.25075448729070854,0.75,0.9330127018922194,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2596254204306151,0.2638610697900396,0.2366945042045068
2013-11-25 03:00:00,0.24731706632012604,0.8535533905932737,0.8535533905932737,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.25075448729070854,0.25063108910780857,0.23039331419944414
2013-11-25 04:00:00,0.23641827895702877,0.9330127018922193,0.75,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.24731706632012604,0.23090305677907982,0.2266906116107592
2013-11-25 05:00:00,0.2528781918954955,0.9829629131445341,0.6294095225512604,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.23641827895702877,0.24418242522816172,0.24360886831672227
2013-11-25 06:00:00,0.29134098039498146,1.0,0.5,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2528781918954955,0.28457999449419147,0.2791410684503028
2013-11-25 07:00:00,0.33194464085060943,0.9829629131445341,0.3705904774487397,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.29134098039498146,0.32364233886907845,0.31587016998314266
2013-11-25 08:00:00,0.36187570966348426,0.9330127018922194,0.2500000000000001,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.33194464085060943,0.34717617995874317,0.3458656059107193
2013-11-25 09:00:00,0.44208386506015446,0.8535533905932737,0.14644660940672627,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.36187570966348426,0.4392469680803121,0.42856678599297043
2013-11-25 10:00:00,0.5042192770231574,0.75,0.06698729810778065,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.44208386506015446,0.5005554829807469,0.49961291960888815
2013-11-25 11:00:00,0.5369663272278314,0.6294095225512605,0.0170370868554659,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5042192770231574,0.5123176762952235,0.5082595112461707
2013-11-25 12:00:00,0.5300139109486642,0.5000000000000001,0.0,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5369663272278314,0.5152213097127,0.5158960844159429
2013-11-25 13:00:00,0.5291515680854778,0.37059047744873963,0.017037086855465844,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5300139109486642,0.5100958111628144,0.5131159515096335
2013-11-25 14:00:00,0.5157244427988585,0.2500000000000001,0.06698729810778059,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5291515680854778,0.5079240690883946,0.5189149606639261
2013-11-25 15:00:00,0.5299527323146462,0.14644660940672644,0.14644660940672605,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5157244427988585,0.5176937656673425,0.5260131990983343
2013-11-25 16:00:00,0.5395601953669437,0.06698729810778081,0.24999999999999978,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5299527323146462,0.5190807333851403,0.5279959399838218
2013-11-25 17:00:00,0.5470702384210336,0.017037086855465844,0.3705904774487397,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5395601953669437,0.5401164158271435,0.5482424965344787
2013-11-25 18:00:00,0.5821540544158006,0.0,0.4999999999999999,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5470702384210336,0.5740596394020897,0.5836851600563543
2013-11-25 19:00:00,0.5810623473178906,0.01703708685546579,0.6294095225512601,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5821540544158006,0.5617985941837529,0.5803324044115573
2013-11-25 20:00:00,0.5690642007865397,0.0669872981077807,0.75,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5810623473178906,0.5557578107445428,0.5605978242177889
2013-11-25 21:00:00,0.5479139125180208,0.14644660940672616,0.8535533905932737,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5690642007865397,0.5330467296469522,0.5414036011106599
2013-11-25 22:00:00,0.4934534284234093,0.24999999999999978,0.9330127018922192,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.5479139125180208,0.47831669780536873,0.4992063761777363
2013-11-25 23:00:00,0.4106802480482817,0.3705904774487392,0.9829629131445341,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.4934534284234093,0.39031346416216833,0.4100497462503732
2013-11-26 00:00:00,0.3221396972125897,0.5,1.0,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.4106802480482817,0.30686522606163985,0.3293582601874889
2013-11-26 01:00:00,0.27640389774964746,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.3221396972125897,0.2596254204306151,0.28473511470341123
