,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_PT,lag_1h,lag_24h,lag_168h
2013-11-20 14:00:00,974.1389591065692,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,955.4190283260524,963.3883696367445,1036.89271298204
2013-11-20 15:00:00,967.2363234929518,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,974.1389591065692,974.6090230766199,1056.828781508735
2013-11-20 16:00:00,969.5208689852542,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,967.2363234929518,976.3321201437662,1048.2188173657057
2013-11-20 17:00:00,1005.3936869378294,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,969.5208689852542,1006.7079616156183,1076.446963408152
2013-11-20 18:00:00,1048.9869521980957,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,1005.3936869378294,1049.5923354290576,1109.7911962198978
2013-11-20 19:00:00,1041.9914648725282,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,1048.9869521980957,1056.0023833642074,1102.3264040577187
2013-11-20 20:00:00,1029.8314401318078,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,1041.9914648725282,1023.5230700761988,1078.4465982334727
2013-11-20 21:00:00,972.3536110371949,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,1029.8314401318078,984.5393282356575,1038.2086868261244
2013-11-20 22:00:00,895.9457892987639,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,972.3536110371949,910.6349075627345,957.5338098484867
2013-11-20 23:00:00,740.0663672451715,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,895.9457892987639,730.6357454805566,757.0823306507924
2013-11-21 00:00:00,584.3624631250583,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,740.0663672451715,585.3346400841194,605.3736141203818
2013-11-21 01:00:00,497.8805708687093,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,584.3624631250583,505.9651512662973,538.2566585615504
2013-11-21 02:00:00,479.2205202244458,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,497.8805708687093,490.9695444818466,518.4741242273951
2013-11-21 03:00:00,468.18360500652557,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,479.2205202244458,469.723740713773,507.63301174115765
2013-11-21 04:00:00,459.76843047044633,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,468.18360500652557,453.0658026972469,495.69896272441815
2013-11-21 05:00:00,477.95434416974416,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,459.76843047044633,482.93359988473986,516.6086920779111
2013-11-21 06:00:00,551.1116651483851,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,477.95434416974416,552.7815610271766,570.8673200439648
2013-11-21 07:00:00,622.9377125178397,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,551.1116651483851,619.3403402026051,618.4047690634076
2013-11-21 08:00:00,685.2510387011357,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,622.9377125178397,669.6983545424956,669.5388835315796
2013-11-21 09:00:00,822.20658330001,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,685.2510387011357,804.955800592622,831.207715936719
2013-11-21 10:00:00,915.1854045770267,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,822.20658330001,897.6520142146671,934.671286543379
2013-11-21 11:00:00,937.1716099761393,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,915.1854045770267,928.2514186442465,1057.5813405391286
2013-11-21 12:00:00,986.0530435307635,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,937.1716099761393,927.6421941892886,1011.9219330258643
2013-11-21 13:00:00,964.6095414569772,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,986.0530435307635,955.4190283260524,1016.2525711622021
2013-11-21 14:00:00,953.6181221024209,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,964.6095414569772,974.1389591065692,1013.003107791771
2013-11-21 15:00:00,975.1010954650177,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,953.6181221024209,967.2363234929518,1040.0920061604265
2013-11-21 16:00:00,978.948384964056,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,975.1010954650177,969.5208689852542,1034.9417798932313
2013-11-21 17:00:00,1008.500788078335,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,978.948384964056,1005.3936869378294,1057.859470673606
2013-11-21 18:00:00,1066.3675436929998,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1008.500788078335,1048.9869521980957,1095.0569556235732
2013-11-21 19:00:00,1057.5414222037475,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1066.3675436929998,1041.9914648725282,1096.5808922763008
2013-11-21 20:00:00,1028.0526365316082,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1057.5414222037475,1029.8314401318078,1077.8600022105134
2013-11-21 21:00:00,984.6452584299633,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1028.0526365316082,972.3536110371949,1029.5121350475006
2013-11-21 22:00:00,910.3658850670892,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,984.6452584299633,895.9457892987639,919.2353259448204
2013-11-21 23:00:00,745.0976704344273,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,910.3658850670892,740.0663672451715,766.9170852283817
2013-11-22 00:00:00,598.3765443675686,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,745.0976704344273,584.3624631250583,606.7723812106957
2013-11-22 01:00:00,518.8997734010596,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,598.3765443675686,497.8805708687093,521.3174888215103
2013-11-22 02:00:00,499.48278966145637,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,518.8997734010596,479.2205202244458,499.61977898759415
2013-11-22 03:00:00,485.26004070332823,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,499.48278966145637,468.18360500652557,487.0773255169492
2013-11-22 04:00:00,463.38062881647346,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,485.26004070332823,459.76843047044633,466.2629312890104
2013-11-22 05:00:00,498.6357035510808,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,463.38062881647346,477.95434416974416,491.7065399136491
2013-11-22 06:00:00,565.5841619329245,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,498.6357035510808,551.1116651483851,559.1721382649022
2013-11-22 07:00:00,643.5230686402764,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,565.5841619329245,622.9377125178397,617.1089526554749
2013-11-22 08:00:00,702.6233313521569,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,643.5230686402764,685.2510387011357,666.9732321495851
2013-11-22 09:00:00,837.0744531553986,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,702.6233313521569,822.20658330001,818.6702879770004
2013-11-22 10:00:00,950.6222849552421,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,837.0744531553986,915.1854045770267,943.409944082196
2013-11-22 11:00:00,969.198446081468,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,950.6222849552421,937.1716099761393,1018.3309896318957
2013-11-22 12:00:00,964.1952329793007,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,969.198446081468,986.0530435307635,1004.0640941735534
2013-11-22 13:00:00,979.0171246268143,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,964.1952329793007,964.6095414569772,986.3237582514383
2013-11-22 14:00:00,976.2450376432207,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,979.0171246268143,953.6181221024209,985.8829493762968
2013-11-22 15:00:00,984.9230742274024,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,976.2450376432207,975.1010954650177,1009.197276219134
2013-11-22 16:00:00,1001.491499885221,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,984.9230742274024,978.948384964056,1003.026567833172
2013-11-22 17:00:00,1050.902540818841,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,1001.491499885221,1008.500788078335,1027.3362402347361
2013-11-22 18:00:00,1099.2444536339776,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,1050.902540818841,1066.3675436929998,1090.204606958832
2013-11-22 19:00:00,1086.8443674591333,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,1099.2444536339776,1057.5414222037475,1075.3645596366678
2013-11-22 20:00:00,1059.8090459002474,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,1086.8443674591333,1028.0526365316082,1045.6765851729442
2013-11-22 21:00:00,1016.8071124369749,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,1059.8090459002474,984.6452584299633,1010.7448390735472
2013-11-22 22:00:00,945.702532848667,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,1016.8071124369749,910.3658850670892,941.2068019239681
2013-11-22 23:00:00,785.7792825900875,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,945.702532848667,745.0976704344273,786.1579081163671
2013-11-23 00:00:00,616.69273537669,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,785.7792825900875,598.3765443675686,614.0920664689204
2013-11-23 01:00:00,531.8281631202714,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,616.69273537669,518.8997734010596,525.4609545316305
2013-11-23 02:00:00,504.38807926597434,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,531.8281631202714,499.48278966145637,492.23898665033755
2013-11-23 03:00:00,478.40137457146835,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,504.38807926597434,485.26004070332823,466.0659411135298
2013-11-23 04:00:00,461.1603403258098,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,478.40137457146835,463.38062881647346,436.81500912526377
2013-11-23 05:00:00,477.79854912742064,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,461.1603403258098,498.6357035510808,453.1495741684439
2013-11-23 06:00:00,538.9023257064663,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,477.79854912742064,565.5841619329245,525.7222494543869
2013-11-23 07:00:00,616.9051085693504,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,538.9023257064663,643.5230686402764,556.657030021792
2013-11-23 08:00:00,667.8692615663596,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,616.9051085693504,702.6233313521569,575.6807664950474
2013-11-23 09:00:00,817.7899078902271,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,667.8692615663596,837.0744531553986,727.5433561029193
2013-11-23 10:00:00,926.0690210113029,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,817.7899078902271,950.6222849552421,859.8290118967717
2013-11-23 11:00:00,991.1246314008805,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,926.0690210113029,969.198446081468,878.742308911738
2013-11-23 12:00:00,971.9060852413551,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,991.1246314008805,964.1952329793007,905.7010349106906
2013-11-23 13:00:00,958.2981397187591,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,971.9060852413551,979.0171246268143,877.5355812954988
2013-11-23 14:00:00,959.1921837713267,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,958.2981397187591,976.2450376432207,888.5169395955776
2013-11-23 15:00:00,958.077592267588,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,959.1921837713267,984.9230742274024,893.3563147359123
2013-11-23 16:00:00,973.4272858057628,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,958.077592267588,1001.491499885221,899.7793104199889
2013-11-23 17:00:00,1030.1405168387032,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,973.4272858057628,1050.902540818841,934.3296164836075
2013-11-23 18:00:00,1046.145044821672,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,1030.1405168387032,1099.2444536339776,991.5731823499352
2013-11-23 19:00:00,1041.2583140861602,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,1046.145044821672,1086.8443674591333,983.4077168528783
2013-11-23 20:00:00,1030.6976360175777,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,1041.2583140861602,1059.8090459002474,946.8374610915536
2013-11-23 21:00:00,978.7728049420479,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,1030.6976360175777,1016.8071124369749,892.6096300712674
2013-11-23 22:00:00,896.091582799783,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,978.7728049420479,945.702532848667,835.1040106897839
2013-11-23 23:00:00,756.5744828518563,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,896.091582799783,785.7792825900875,700.4438932512328
2013-11-24 00:00:00,593.9600250763933,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,756.5744828518563,616.69273537669,547.5352563011826
2013-11-24 01:00:00,508.18542440996856,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,593.9600250763933,531.8281631202714,457.336954901544
2013-11-24 02:00:00,485.6196310797312,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,508.18542440996856,504.38807926597434,425.8794952751002
2013-11-24 03:00:00,462.1305061039413,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,485.6196310797312,478.40137457146835,412.5645771119268
2013-11-24 04:00:00,427.1044370547016,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,462.1305061039413,461.1603403258098,377.4829826066158
2013-11-24 05:00:00,450.6812473760486,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,427.1044370547016,477.79854912742064,396.97336341678306
2013-11-24 06:00:00,522.4049766844638,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,450.6812473760486,538.9023257064663,462.9803777815189
2013-11-24 07:00:00,591.7580854234204,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,522.4049766844638,616.9051085693504,511.0276960637542
2013-11-24 08:00:00,633.5411649148332,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,591.7580854234204,667.8692615663596,542.8801446597517
2013-11-24 09:00:00,797.0079379020109,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,633.5411649148332,817.7899078902271,694.5905978855807
2013-11-24 10:00:00,905.8579357338705,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,797.0079379020109,926.0690210113029,820.9677929278588
2013-11-24 11:00:00,926.7410825342445,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,905.8579357338705,991.1246314008805,899.702228434986
2013-11-24 12:00:00,931.8963287787524,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,926.7410825342445,971.9060852413551,887.9536756865871
2013-11-24 13:00:00,922.7962795123774,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,931.8963287787524,958.2981397187591,864.6893944508103
2013-11-24 14:00:00,918.9404673062611,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,922.7962795123774,959.1921837713267,862.9652985103726
2013-11-24 15:00:00,936.2860424382541,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,918.9404673062611,958.077592267588,892.5089075141879
2013-11-24 16:00:00,938.7485296363265,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,936.2860424382541,973.4272858057628,902.2402869041628
2013-11-24 17:00:00,976.0962617078385,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,938.7485296363265,1030.1405168387032,937.6715565429471
2013-11-24 18:00:00,1036.3606445352393,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,976.0962617078385,1046.145044821672,1002.0741222674282
2013-11-24 19:00:00,1014.5918127897679,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,1036.3606445352393,1041.2583140861602,988.1811818608396
2013-11-24 20:00:00,1003.8667240263458,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,1014.5918127897679,1030.6976360175777,943.9457752428226
2013-11-24 21:00:00,963.5444110124582,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,1003.8667240263458,978.7728049420479,929.8307577589435
2013-11-24 22:00:00,866.3741589362377,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,963.5444110124582,896.091582799783,847.3656793322016
2013-11-24 23:00:00,710.1291119502594,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,866.3741589362377,756.5744828518563,670.5992707427517
2013-11-25 00:00:00,561.971216573632,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,710.1291119502594,593.9600250763933,541.3174384148159
2013-11-25 01:00:00,478.0994615838852,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,561.971216573632,508.18542440996856,460.93757896985863
2013-11-25 02:00:00,462.3495929952635,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,478.0994615838852,485.6196310797312,437.3868430259573
2013-11-25 03:00:00,456.2466354239909,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,462.3495929952635,462.1305061039413,426.1994162957049
2013-11-25 04:00:00,436.8964198337153,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,456.2466354239909,427.1044370547016,419.62546536238165
2013-11-25 05:00:00,466.1201172365045,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,436.8964198337153,450.6812473760486,449.6629276749757
2013-11-25 06:00:00,534.4087465007345,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,466.1201172365045,522.4049766844638,512.7484536216172
2013-11-25 07:00:00,606.4983797227802,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,534.4087465007345,591.7580854234204,577.9590141564543
2013-11-25 08:00:00,659.6393957900859,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,606.4983797227802,633.5411649148332,631.2143106023847
2013-11-25 09:00:00,802.0446971614144,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,659.6393957900859,797.0079379020109,778.0458443178004
2013-11-25 10:00:00,912.3628066187781,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,802.0446971614144,905.8579357338705,904.184464746197
2013-11-25 11:00:00,970.503447434615,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,912.3628066187781,926.7410825342445,919.5360269639358
2013-11-25 12:00:00,958.1598031929866,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,970.503447434615,931.8963287787524,933.094355269922
2013-11-25 13:00:00,956.6287594392667,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,958.1598031929866,922.7962795123774,928.1583775951159
2013-11-25 14:00:00,932.78961473465,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,956.6287594392667,918.9404673062611,938.4542090126081
2013-11-25 15:00:00,958.0511837917333,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,932.78961473465,936.2860424382541,951.0567527122905
2013-11-25 16:00:00,975.108721951165,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,958.0511837917333,938.7485296363265,954.5770033893283
2013-11-25 17:00:00,988.4424027862405,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,975.108721951165,976.0962617078385,990.5236845350169
2013-11-25 18:00:00,1050.7318466125278,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,988.4424027862405,1036.3606445352393,1053.4502430037187
2013-11-25 19:00:00,1048.7935788950092,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,1050.7318466125278,1014.5918127897679,1047.4976042020844
2013-11-25 20:00:00,1027.4915097445034,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,1048.7935788950092,1003.8667240263458,1012.4599097677487
2013-11-25 21:00:00,989.9403011414196,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,1027.4915097445034,963.5444110124582,978.3815905165283
2013-11-25 22:00:00,893.2486167114898,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,989.9403011414196,866.3741589362377,903.4626685703917
2013-11-25 23:00:00,746.2892503167764,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,893.2486167114898,710.1291119502594,745.169828007383
2013-11-26 00:00:00,589.0902253175855,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,746.2892503167764,561.971216573632,601.9063988204499
2013-11-26 01:00:00,507.8887530512214,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,589.0902253175855,478.0994615838852,522.680384341372
2013-11-26 02:00:00,480.4218728528043,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,507.8887530512214,462.3495929952635,496.77215571863644
2013-11-26 03:00:00,480.23785718654,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,480.4218728528043,456.2466354239909,479.12388716703737
