,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h
2010-08-21 00:00:00,0.43135628369970974,0.5,1.0,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.5226047283284945,0.414765657403567,0.4741312741312741
2010-08-21 01:00:00,0.3450850269597678,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.43135628369970974,0.34342596433015343,0.4046332046332046
2010-08-21 02:00:00,0.28452924097884696,0.75,0.9330127018922194,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.3450850269597678,0.3048527581916218,0.35521235521235517
2010-08-21 03:00:00,0.24720033181252593,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.28452924097884696,0.28369970966403985,0.32432432432432434
2010-08-21 04:00:00,0.22107009539610117,0.9330127018922193,0.75,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.24720033181252593,0.2629614267938614,0.3042471042471042
2010-08-21 05:00:00,0.2077975943591871,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.22107009539610117,0.2621318954790543,0.29266409266409266
2010-08-21 06:00:00,0.21070095396101202,1.0,0.5,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.2077975943591871,0.281625881377022,0.29884169884169887
2010-08-21 07:00:00,0.21567814184985484,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.21070095396101202,0.31190377436748234,0.30347490347490347
2010-08-21 08:00:00,0.26005806719203656,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.21567814184985484,0.3566984653670677,0.3494208494208494
2010-08-21 09:00:00,0.35255080879303197,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.26005806719203656,0.4143508917461634,0.438996138996139
2010-08-21 10:00:00,0.45956034840315224,0.75,0.06698729810778065,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.35255080879303197,0.4869348817917876,0.5247104247104247
2010-08-21 11:00:00,0.5640812940688511,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.45956034840315224,0.5711323102447117,0.6003861003861004
2010-08-21 12:00:00,0.6403981750311074,0.5000000000000001,0.0,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.5640812940688511,0.6416424720033183,0.6563706563706564
2010-08-21 13:00:00,0.7067606802156781,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6403981750311074,0.6943177104935712,0.6938223938223937
2010-08-21 14:00:00,0.7623392783077563,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.7067606802156781,0.7469929489838243,0.7274131274131275
2010-08-21 15:00:00,0.7934467026130239,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.7623392783077563,0.7855661551223558,0.7552123552123552
2010-08-21 16:00:00,0.8216507673164661,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.7934467026130239,0.8137702198257986,0.76988416988417
2010-08-21 17:00:00,0.8374118622978017,0.017037086855465844,0.3705904774487397,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.8216507673164661,0.8361675653255911,0.7822393822393823
2010-08-21 18:00:00,0.8357527996681877,0.0,0.4999999999999999,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.8374118622978017,0.8369970966403983,0.7907335907335907
2010-08-21 19:00:00,0.7930319369556202,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.8357527996681877,0.8058896723351308,0.7544401544401544
2010-08-21 20:00:00,0.7299875570302781,0.0669872981077807,0.75,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.7930319369556202,0.726254666113646,0.6803088803088803
2010-08-21 21:00:00,0.7142264620489425,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.7299875570302781,0.6901700539195355,0.6555984555984555
2010-08-21 22:00:00,0.6515968477810039,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.7142264620489425,0.6171712982165076,0.611969111969112
2010-08-21 23:00:00,0.5624222314392369,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6515968477810039,0.5226047283284945,0.5339768339768339
2010-08-22 00:00:00,0.47656574035669846,0.5,1.0,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.5624222314392369,0.43135628369970974,0.44903474903474894
2010-08-22 01:00:00,0.405226047283285,0.6294095225512604,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.47656574035669846,0.3450850269597678,0.3756756756756756
2010-08-22 02:00:00,0.36043135628369966,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.405226047283285,0.28452924097884696,0.3235521235521235
2010-08-22 03:00:00,0.32807963500622156,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.36043135628369966,0.24720033181252593,0.2876447876447876
2010-08-22 04:00:00,0.3090004147656575,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.32807963500622156,0.22107009539610117,0.2656370656370657
2010-08-22 05:00:00,0.29946080464537533,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.3090004147656575,0.2077975943591871,0.25444015444015444
2010-08-22 06:00:00,0.2948983824139361,1.0,0.5,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.29946080464537533,0.21070095396101202,0.2555984555984556
2010-08-22 07:00:00,0.29946080464537533,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.2948983824139361,0.21567814184985484,0.2586872586872587
2010-08-22 08:00:00,0.33222729158025716,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.29946080464537533,0.26005806719203656,0.31660231660231664
2010-08-22 09:00:00,0.41974284529240985,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.33222729158025716,0.35255080879303197,0.42972972972972967
2010-08-22 10:00:00,0.5255080879303193,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.41974284529240985,0.45956034840315224,0.5328185328185329
2010-08-22 11:00:00,0.6059726254666113,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.5255080879303193,0.5640812940688511,0.6015444015444015
2010-08-22 12:00:00,0.6764827872252179,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6059726254666113,0.6403981750311074,0.6494208494208494
2010-08-22 13:00:00,0.7465781833264207,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6764827872252179,0.7067606802156781,0.7046332046332047
2010-08-22 14:00:00,0.7934467026130239,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.7465781833264207,0.7623392783077563,0.7525096525096525
2010-08-22 15:00:00,0.8013272501036914,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.7934467026130239,0.7934467026130239,0.7872586872586873
2010-08-22 16:00:00,0.7764413106594774,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.8013272501036914,0.8216507673164661,0.8046332046332046
2010-08-22 17:00:00,0.7312318540024887,0.017037086855465844,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.7764413106594774,0.8374118622978017,0.8212355212355213
2010-08-22 18:00:00,0.7034425549564496,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.7312318540024887,0.8357527996681877,0.8231660231660232
2010-08-22 19:00:00,0.6781418498548322,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.7034425549564496,0.7930319369556202,0.7945945945945946
2010-08-22 20:00:00,0.6379095810866859,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6781418498548322,0.7299875570302781,0.7293436293436294
2010-08-22 21:00:00,0.6433015346329325,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6379095810866859,0.7142264620489425,0.7065637065637066
2010-08-22 22:00:00,0.5972625466611365,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6433015346329325,0.6515968477810039,0.6525096525096525
2010-08-22 23:00:00,0.5167980091248445,0.3705904774487392,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.5972625466611365,0.5624222314392369,0.5656370656370656
2010-08-23 00:00:00,0.42430526752384906,0.5,1.0,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5167980091248445,0.47656574035669846,0.472972972972973
2010-08-23 01:00:00,0.3537951057652426,0.6294095225512604,0.9829629131445341,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.42430526752384906,0.405226047283285,0.3992277992277993
2010-08-23 02:00:00,0.3148071339693073,0.75,0.9330127018922194,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.3537951057652426,0.36043135628369966,0.34864864864864864
2010-08-23 03:00:00,0.2903359601824969,0.8535533905932737,0.8535533905932737,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.3148071339693073,0.32807963500622156,0.3193050193050193
2010-08-23 04:00:00,0.2729158025715471,0.9330127018922193,0.75,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.2903359601824969,0.3090004147656575,0.29729729729729737
2010-08-23 05:00:00,0.2737453338863543,0.9829629131445341,0.6294095225512604,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.2729158025715471,0.29946080464537533,0.29536679536679544
2010-08-23 06:00:00,0.29116549149730403,1.0,0.5,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.2737453338863543,0.2948983824139361,0.31081081081081086
2010-08-23 07:00:00,0.3251762754043965,0.9829629131445341,0.3705904774487397,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.29116549149730403,0.29946080464537533,0.33667953667953665
2010-08-23 08:00:00,0.3546246370800498,0.9330127018922194,0.2500000000000001,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.3251762754043965,0.33222729158025716,0.38687258687258685
2010-08-23 09:00:00,0.4048112816258815,0.8535533905932737,0.14644660940672627,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.3546246370800498,0.41974284529240985,0.4664092664092664
2010-08-23 10:00:00,0.4744919120696806,0.75,0.06698729810778065,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.4048112816258815,0.5255080879303193,0.5583011583011583
2010-08-23 11:00:00,0.5470759021153049,0.6294095225512605,0.0170370868554659,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.4744919120696806,0.6059726254666113,0.6505791505791506
2010-08-23 12:00:00,0.610120282040647,0.5000000000000001,0.0,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5470759021153049,0.6764827872252179,0.7258687258687259
2010-08-23 13:00:00,0.6515968477810039,0.37059047744873963,0.017037086855465844,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.610120282040647,0.7465781833264207,0.7768339768339768
2010-08-23 14:00:00,0.7001244296972211,0.2500000000000001,0.06698729810778059,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6515968477810039,0.7934467026130239,0.8297297297297297
2010-08-23 15:00:00,0.7407714641227707,0.14644660940672644,0.14644660940672605,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.7001244296972211,0.8013272501036914,0.862162162162162
2010-08-23 16:00:00,0.7681459975114062,0.06698729810778081,0.24999999999999978,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.7407714641227707,0.7764413106594774,0.8942084942084942
2010-08-23 17:00:00,0.782662795520531,0.017037086855465844,0.3705904774487397,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.7681459975114062,0.7312318540024887,0.9162162162162162
2010-08-23 18:00:00,0.7739527167150562,0.0,0.4999999999999999,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.782662795520531,0.7034425549564496,0.9254826254826256
2010-08-23 19:00:00,0.7308170883450851,0.01703708685546579,0.6294095225512601,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.7739527167150562,0.6781418498548322,0.9065637065637064
2010-08-23 20:00:00,0.6677727084197429,0.0669872981077807,0.75,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.7308170883450851,0.6379095810866859,0.8416988416988416
2010-08-23 21:00:00,0.6474491912069682,0.14644660940672616,0.8535533905932737,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6677727084197429,0.6433015346329325,0.8166023166023164
2010-08-23 22:00:00,0.5785980920779761,0.24999999999999978,0.9330127018922192,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6474491912069682,0.5972625466611365,0.7575289575289575
2010-08-23 23:00:00,0.48403152218996276,0.3705904774487392,0.9829629131445341,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5785980920779761,0.5167980091248445,0.6594594594594594
2010-08-24 00:00:00,0.38075487349647447,0.5,1.0,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.48403152218996276,0.42430526752384906,0.5586872586872587
2010-08-24 01:00:00,0.31148900871007884,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.38075487349647447,0.3537951057652426,0.4818532818532818
2010-08-24 02:00:00,0.2745748652011613,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.31148900871007884,0.3148071339693073,0.42934362934362935
2010-08-24 03:00:00,0.2530070510161759,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.2745748652011613,0.2903359601824969,0.3949806949806949
2010-08-24 04:00:00,0.23683119037743677,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.2530070510161759,0.2729158025715471,0.36988416988416983
2010-08-24 05:00:00,0.23309829946080468,0.9829629131445341,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.23683119037743677,0.2737453338863543,0.3617760617760617
2010-08-24 06:00:00,0.2496889257569474,1.0,0.5,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.23309829946080468,0.29116549149730403,0.371042471042471
2010-08-24 07:00:00,0.2824554126918291,0.9829629131445341,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.2496889257569474,0.3251762754043965,0.3903474903474904
2010-08-24 08:00:00,0.30817088345085025,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.2824554126918291,0.3546246370800498,0.43976833976833984
2010-08-24 09:00:00,0.3571132310244712,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.30817088345085025,0.4048112816258815,0.5239382239382239
2010-08-24 10:00:00,0.4068851099128992,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.3571132310244712,0.4744919120696806,0.615057915057915
2010-08-24 11:00:00,0.4570717544587309,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.4068851099128992,0.5470759021153049,0.7061776061776062
2010-08-24 12:00:00,0.5002073828287019,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.4570717544587309,0.610120282040647,0.7756756756756757
2010-08-24 13:00:00,0.5329738697635837,0.37059047744873963,0.017037086855465844,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5002073828287019,0.6515968477810039,0.8277992277992279
2010-08-24 14:00:00,0.5632517627540439,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5329738697635837,0.7001244296972211,0.8722007722007723
2010-08-24 15:00:00,0.5785980920779761,0.14644660940672644,0.14644660940672605,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5632517627540439,0.7407714641227707,0.9003861003861005
2010-08-24 16:00:00,0.585234342596433,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5785980920779761,0.7681459975114062,0.9285714285714284
2010-08-24 17:00:00,0.5790128577353795,0.017037086855465844,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.585234342596433,0.782662795520531,0.9455598455598455
2010-08-24 18:00:00,0.5673994193280796,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5790128577353795,0.7739527167150562,0.9447876447876449
2010-08-24 19:00:00,0.5346329323931978,0.01703708685546579,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5673994193280796,0.7308170883450851,0.9231660231660233
2010-08-24 20:00:00,0.49979261717129825,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5346329323931978,0.6677727084197429,0.8675675675675676
2010-08-24 21:00:00,0.5147241808378267,0.14644660940672616,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.49979261717129825,0.6474491912069682,0.8505791505791505
2010-08-24 22:00:00,0.4624637080049772,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5147241808378267,0.5785980920779761,0.784942084942085
2010-08-24 23:00:00,0.3832434674408958,0.3705904774487392,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.4624637080049772,0.48403152218996276,0.6911196911196912
2010-08-25 00:00:00,0.3007051016175862,0.5,1.0,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.3832434674408958,0.38075487349647447,0.5938223938223938
2010-08-25 01:00:00,0.238490253007051,0.6294095225512604,0.9829629131445341,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.3007051016175862,0.31148900871007884,0.5115830115830116
2010-08-25 02:00:00,0.2061385317295728,0.75,0.9330127018922194,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.238490253007051,0.2745748652011613,0.45675675675675675
2010-08-25 03:00:00,0.185815014516798,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.2061385317295728,0.2530070510161759,0.42355212355212357
2010-08-25 04:00:00,0.17461634176690172,0.9330127018922193,0.75,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.185815014516798,0.23683119037743677,0.4
2010-08-25 05:00:00,0.17586063873911245,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.17461634176690172,0.23309829946080468,0.39150579150579157
2010-08-25 06:00:00,0.20323517212774783,1.0,0.5,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.17586063873911245,0.2496889257569474,0.40038610038610034
2010-08-25 07:00:00,0.2658647863956865,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.20323517212774783,0.2824554126918291,0.42779922779922774
2010-08-25 08:00:00,0.2704272086271257,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.2658647863956865,0.30817088345085025,0.4648648648648649
2010-08-25 09:00:00,0.294068851099129,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.2704272086271257,0.3571132310244712,0.5301158301158301
2010-08-25 10:00:00,0.3384487764413107,0.75,0.06698729810778065,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.294068851099129,0.4068851099128992,0.6007722007722007
2010-08-25 11:00:00,0.3811696391538781,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.3384487764413107,0.4570717544587309,0.6795366795366795
2010-08-25 12:00:00,0.4259643301534633,0.5000000000000001,0.0,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.3811696391538781,0.5002073828287019,0.7525096525096525
2010-08-25 13:00:00,0.46453753629199507,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.4259643301534633,0.5329738697635837,0.7996138996138996
2010-08-25 14:00:00,0.5026959767731232,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.46453753629199507,0.5632517627540439,0.8440154440154439
2010-08-25 15:00:00,0.535462463708005,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5026959767731232,0.5785980920779761,0.874903474903475
2010-08-25 16:00:00,0.5537121526337621,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.535462463708005,0.585234342596433,0.8706563706563706
2010-08-25 17:00:00,0.574865201161344,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5537121526337621,0.5790128577353795,0.8347490347490347
2010-08-25 18:00:00,0.5989216092907508,0.0,0.4999999999999999,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.574865201161344,0.5673994193280796,0.7895752895752896
2010-08-25 19:00:00,0.6001659062629614,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5989216092907508,0.5346329323931978,0.754054054054054
2010-08-25 20:00:00,0.5528826213189548,0.0669872981077807,0.75,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6001659062629614,0.49979261717129825,0.7111969111969112
2010-08-25 21:00:00,0.5487349647449191,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5528826213189548,0.5147241808378267,0.6899613899613899
2010-08-25 22:00:00,0.4815429282455413,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5487349647449191,0.4624637080049772,0.6332046332046333
2010-08-25 23:00:00,0.3902944836167566,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.4815429282455413,0.3832434674408958,0.555984555984556
2010-08-26 00:00:00,0.3011198672749897,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.3902944836167566,0.3007051016175862,0.4783783783783784
2010-08-26 01:00:00,0.2376607216922439,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.3011198672749897,0.238490253007051,0.4181467181467181
2010-08-26 02:00:00,0.20489423475736213,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.2376607216922439,0.2061385317295728,0.3857142857142858
2010-08-26 03:00:00,0.18166735794276234,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.20489423475736213,0.185815014516798,0.3664092664092664
2010-08-26 04:00:00,0.16963915387805895,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.18166735794276234,0.17461634176690172,0.35057915057915057
2010-08-26 05:00:00,0.17337204479469098,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.16963915387805895,0.17586063873911245,0.35019305019305014
2010-08-26 06:00:00,0.20364993778515145,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.17337204479469098,0.20323517212774783,0.3664092664092664
2010-08-26 07:00:00,0.26047283284944006,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.20364993778515145,0.2658647863956865,0.39884169884169873
2010-08-26 08:00:00,0.27581916217337216,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.26047283284944006,0.2704272086271257,0.4274131274131274
2010-08-26 09:00:00,0.32766486934881794,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.27581916217337216,0.294068851099129,0.4528957528957528
2010-08-26 10:00:00,0.3890501866445459,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.32766486934881794,0.3384487764413107,0.49652509652509647
2010-08-26 11:00:00,0.46287847366238083,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.0,0.0,0.3890501866445459,0.3811696391538781,0.5351351351351351
