,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h
2009-08-14 01:00:00,0.29158025715470753,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.36457901285773536,0.3060970551638324,0.3297297297297298
2009-08-14 02:00:00,0.24761509746992955,0.75,0.9330127018922194,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.29158025715470753,0.27167150559933645,0.28803088803088805
2009-08-14 03:00:00,0.219411032766487,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.24761509746992955,0.24885939444214017,0.2586872586872587
2009-08-14 04:00:00,0.20406470344255495,0.9330127018922193,0.75,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.219411032766487,0.2380754873496475,0.2444015444015444
2009-08-14 05:00:00,0.20074657818332647,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.20406470344255495,0.23475736209041892,0.2374517374517375
2009-08-14 06:00:00,0.22065532973869767,1.0,0.5,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.20074657818332647,0.25632517627540435,0.2474903474903475
2009-08-14 07:00:00,0.24761509746992955,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.22065532973869767,0.28784736623807544,0.26177606177606183
2009-08-14 08:00:00,0.29531314807133974,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.24761509746992955,0.3260058067192037,0.31042471042471054
2009-08-14 09:00:00,0.33596018249688936,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.29531314807133974,0.36374948154292824,0.37335907335907337
2009-08-14 10:00:00,0.386976358357528,0.75,0.06698729810778065,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.33596018249688936,0.39527167150559933,0.4409266409266409
2009-08-14 11:00:00,0.4384072998755703,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.386976358357528,0.42306097055163844,0.5
2009-08-14 12:00:00,0.4786395686437163,0.5000000000000001,0.0,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.4384072998755703,0.45624222314392376,0.5544401544401545
2009-08-14 13:00:00,0.49937785151389463,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.4786395686437163,0.4869348817917876,0.6000000000000001
2009-08-14 14:00:00,0.5176275404396515,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.49937785151389463,0.5313148071339693,0.6397683397683397
2009-08-14 15:00:00,0.5246785566155123,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5176275404396515,0.5512235586893406,0.6752895752895753
2009-08-14 16:00:00,0.5101617586063876,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5246785566155123,0.5653255910410617,0.7088803088803088
2009-08-14 17:00:00,0.5051845707175446,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5101617586063876,0.5798423890501867,0.7301158301158301
2009-08-14 18:00:00,0.5002073828287019,0.0,0.4999999999999999,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5051845707175446,0.5744504355039404,0.7355212355212355
2009-08-14 19:00:00,0.485690584819577,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5002073828287019,0.5673994193280796,0.7108108108108108
2009-08-14 20:00:00,0.4661965989216093,0.0669872981077807,0.75,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.485690584819577,0.5404396515968477,0.644015444015444
2009-08-14 21:00:00,0.4869348817917876,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.4661965989216093,0.54997926171713,0.6166023166023166
2009-08-14 22:00:00,0.47241808378266276,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.4869348817917876,0.5226047283284945,0.5745173745173745
2009-08-14 23:00:00,0.4184985483201991,0.3705904774487392,0.9829629131445341,0.27747906604368566,0.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.47241808378266276,0.4458730817088346,0.4984555984555984
2009-08-15 00:00:00,0.3579427623392783,0.5,1.0,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.4184985483201991,0.36457901285773536,0.4150579150579151
2009-08-15 01:00:00,0.29116549149730403,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.3579427623392783,0.29158025715470753,0.34440154440154436
2009-08-15 02:00:00,0.25176275404396514,0.75,0.9330127018922194,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.29116549149730403,0.24761509746992955,0.29884169884169887
2009-08-15 03:00:00,0.226047283284944,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.25176275404396514,0.219411032766487,0.266023166023166
2009-08-15 04:00:00,0.21028618830360846,0.9330127018922193,0.75,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.226047283284944,0.20406470344255495,0.24478764478764478
2009-08-15 05:00:00,0.20240564081294066,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.21028618830360846,0.20074657818332647,0.2366795366795367
2009-08-15 06:00:00,0.20821236001659066,1.0,0.5,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.20240564081294066,0.22065532973869767,0.24131274131274136
2009-08-15 07:00:00,0.219411032766487,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.20821236001659066,0.24761509746992955,0.24633204633204633
2009-08-15 08:00:00,0.2575694732476151,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.219411032766487,0.29531314807133974,0.2810810810810811
2009-08-15 09:00:00,0.334301119867275,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.2575694732476151,0.33596018249688936,0.36100386100386106
2009-08-15 10:00:00,0.4131065947739528,0.75,0.06698729810778065,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.334301119867275,0.386976358357528,0.4347490347490347
2009-08-15 11:00:00,0.47988386561592705,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.4131065947739528,0.4384072998755703,0.49768339768339775
2009-08-15 12:00:00,0.5429282455412692,0.5000000000000001,0.0,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.47988386561592705,0.4786395686437163,0.5451737451737452
2009-08-15 13:00:00,0.600580671920365,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.5429282455412692,0.49937785151389463,0.601930501930502
2009-08-15 14:00:00,0.6333471588552468,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.600580671920365,0.5176275404396515,0.6613899613899613
2009-08-15 15:00:00,0.6540854417254252,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6333471588552468,0.5246785566155123,0.7108108108108108
2009-08-15 16:00:00,0.6594773952716717,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6540854417254252,0.5101617586063876,0.738996138996139
2009-08-15 17:00:00,0.6739941932807965,0.017037086855465844,0.3705904774487397,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6594773952716717,0.5051845707175446,0.7621621621621621
2009-08-15 18:00:00,0.6789713811696392,0.0,0.4999999999999999,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6739941932807965,0.5002073828287019,0.7702702702702703
2009-08-15 19:00:00,0.6515968477810039,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6789713811696392,0.485690584819577,0.7521235521235521
2009-08-15 20:00:00,0.6001659062629614,0.0669872981077807,0.75,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6515968477810039,0.4661965989216093,0.6972972972972973
2009-08-15 21:00:00,0.5844048112816258,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6001659062629614,0.4869348817917876,0.6768339768339768
2009-08-15 22:00:00,0.5420987142264622,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.5844048112816258,0.47241808378266276,0.642084942084942
2009-08-15 23:00:00,0.4612194110327665,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,0.06698729810778081,0.24999999999999978,1.0,0.0,0.5420987142264622,0.4184985483201991,0.5702702702702702
2009-08-16 00:00:00,0.3741186229780174,0.5,1.0,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.4612194110327665,0.3579427623392783,0.4849420849420849
2009-08-16 01:00:00,0.29904603898797183,0.6294095225512604,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.3741186229780174,0.29116549149730403,0.41544401544401544
2009-08-16 02:00:00,0.2501036914143509,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.29904603898797183,0.25176275404396514,0.36833976833976834
2009-08-16 03:00:00,0.21484861053504767,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.2501036914143509,0.226047283284944,0.33822393822393826
2009-08-16 04:00:00,0.1936955620074658,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.21484861053504767,0.21028618830360846,0.3189189189189189
2009-08-16 05:00:00,0.17793446702613025,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.1936955620074658,0.20240564081294066,0.3027027027027027
2009-08-16 06:00:00,0.18083782662795522,1.0,0.5,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.17793446702613025,0.20821236001659066,0.298069498069498
2009-08-16 07:00:00,0.18457071754458731,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.18083782662795522,0.219411032766487,0.294980694980695
2009-08-16 08:00:00,0.2418083782662796,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.18457071754458731,0.2575694732476151,0.350965250965251
2009-08-16 09:00:00,0.35255080879303197,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.2418083782662796,0.334301119867275,0.4694980694980695
2009-08-16 10:00:00,0.4570717544587309,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.35255080879303197,0.4131065947739528,0.5779922779922779
2009-08-16 11:00:00,0.5321443384487765,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.4570717544587309,0.47988386561592705,0.6482625482625483
2009-08-16 12:00:00,0.5831605143094152,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.5321443384487765,0.5429282455412692,0.6992277992277992
2009-08-16 13:00:00,0.6374948154292825,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.5831605143094152,0.600580671920365,0.7602316602316602
2009-08-16 14:00:00,0.6856076316880964,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6374948154292825,0.6333471588552468,0.8123552123552124
2009-08-16 15:00:00,0.7237660721692245,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6856076316880964,0.6540854417254252,0.8540540540540542
2009-08-16 16:00:00,0.74533388635421,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.7237660721692245,0.6594773952716717,0.8806949806949806
2009-08-16 17:00:00,0.7536291995022812,0.017037086855465844,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.74533388635421,0.6739941932807965,0.8972972972972972
2009-08-16 18:00:00,0.736623807548735,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.7536291995022812,0.6789713811696392,0.9054054054054053
2009-08-16 19:00:00,0.6951472418083784,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.736623807548735,0.6515968477810039,0.8876447876447877
2009-08-16 20:00:00,0.6428867689755289,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6951472418083784,0.6001659062629614,0.8347490347490347
2009-08-16 21:00:00,0.6296142679386147,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6428867689755289,0.5844048112816258,0.8065637065637066
2009-08-16 22:00:00,0.575694732476151,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.6296142679386147,0.5420987142264622,0.7606177606177607
2009-08-16 23:00:00,0.4778100373289092,0.3705904774487392,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.06698729810778081,0.24999999999999978,1.0,0.0,0.575694732476151,0.4612194110327665,0.6656370656370657
2009-08-17 00:00:00,0.37992534218166746,0.5,1.0,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.4778100373289092,0.3741186229780174,0.5718146718146718
2009-08-17 01:00:00,0.3015346329323932,0.6294095225512604,0.9829629131445341,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.37992534218166746,0.29904603898797183,0.4922779922779923
2009-08-17 02:00:00,0.2542513479883866,0.75,0.9330127018922194,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.3015346329323932,0.2501036914143509,0.4486486486486486
2009-08-17 03:00:00,0.22480298631273332,0.8535533905932737,0.8535533905932737,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.2542513479883866,0.21484861053504767,0.4138996138996138
2009-08-17 04:00:00,0.2044794690999585,0.9330127018922193,0.75,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.22480298631273332,0.1936955620074658,0.3903474903474904
2009-08-17 05:00:00,0.198257984238905,0.9829629131445341,0.6294095225512604,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.2044794690999585,0.17793446702613025,0.37760617760617754
2009-08-17 06:00:00,0.21526337619245128,1.0,0.5,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.198257984238905,0.18083782662795522,0.38841698841698835
2009-08-17 07:00:00,0.24056408129406887,0.9829629131445341,0.3705904774487397,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.21526337619245128,0.18457071754458731,0.4011583011583012
2009-08-17 08:00:00,0.281625881377022,0.9330127018922194,0.2500000000000001,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.24056408129406887,0.2418083782662796,0.4467181467181467
2009-08-17 09:00:00,0.35586893405226044,0.8535533905932737,0.14644660940672627,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.281625881377022,0.35255080879303197,0.5223938223938224
2009-08-17 10:00:00,0.442554956449606,0.75,0.06698729810778065,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.35586893405226044,0.4570717544587309,0.6123552123552124
2009-08-17 11:00:00,0.5404396515968477,0.6294095225512605,0.0170370868554659,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.442554956449606,0.5321443384487765,0.7057915057915057
2009-08-17 12:00:00,0.6229780174201576,0.5000000000000001,0.0,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5404396515968477,0.5831605143094152,0.7907335907335907
2009-08-17 13:00:00,0.6843633347158857,0.37059047744873963,0.017037086855465844,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6229780174201576,0.6374948154292825,0.8536679536679537
2009-08-17 14:00:00,0.7349647449191208,0.2500000000000001,0.06698729810778059,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6843633347158857,0.6856076316880964,0.9011583011583013
2009-08-17 15:00:00,0.7689755288262132,0.14644660940672644,0.14644660940672605,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.7349647449191208,0.7237660721692245,0.9324324324324322
2009-08-17 16:00:00,0.797179593529656,0.06698729810778081,0.24999999999999978,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.7689755288262132,0.74533388635421,0.9583011583011585
2009-08-17 17:00:00,0.8175031107424306,0.017037086855465844,0.3705904774487397,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.797179593529656,0.7536291995022812,0.9772200772200772
2009-08-17 18:00:00,0.8145997511406056,0.0,0.4999999999999999,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.8175031107424306,0.736623807548735,0.9861003861003861
2009-08-17 19:00:00,0.7747822480298632,0.01703708685546579,0.6294095225512601,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.8145997511406056,0.6951472418083784,0.962934362934363
2009-08-17 20:00:00,0.7071754458730819,0.0669872981077807,0.75,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.7747822480298632,0.6428867689755289,0.913899613899614
2009-08-17 21:00:00,0.6847781003732891,0.14644660940672616,0.8535533905932737,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.7071754458730819,0.6296142679386147,0.8891891891891892
2009-08-17 22:00:00,0.6146827042720864,0.24999999999999978,0.9330127018922192,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6847781003732891,0.575694732476151,0.8339768339768339
2009-08-17 23:00:00,0.5089174616341767,0.3705904774487392,0.9829629131445341,0.5,1.0,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6146827042720864,0.4778100373289092,0.7324324324324324
2009-08-18 00:00:00,0.41144753214433843,0.5,1.0,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5089174616341767,0.37992534218166746,0.6397683397683397
2009-08-18 01:00:00,0.33264205723766077,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.41144753214433843,0.3015346329323932,0.5598455598455598
2009-08-18 02:00:00,0.2944836167565326,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.33264205723766077,0.2542513479883866,0.5069498069498068
2009-08-18 03:00:00,0.26627955205309,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.2944836167565326,0.22480298631273332,0.4637065637065637
2009-08-18 04:00:00,0.2525922853587724,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.26627955205309,0.2044794690999585,0.4335907335907335
2009-08-18 05:00:00,0.25176275404396514,0.9829629131445341,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.2525922853587724,0.198257984238905,0.4193050193050193
2009-08-18 06:00:00,0.27167150559933645,1.0,0.5,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.25176275404396514,0.21526337619245128,0.42779922779922774
2009-08-18 07:00:00,0.29531314807133974,0.9829629131445341,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.27167150559933645,0.24056408129406887,0.44131274131274123
2009-08-18 08:00:00,0.34715885524678564,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.29531314807133974,0.281625881377022,0.4833976833976834
2009-08-18 09:00:00,0.42803815844048115,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.34715885524678564,0.35586893405226044,0.5625482625482625
2009-08-18 10:00:00,0.520116134384073,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.42803815844048115,0.442554956449606,0.6501930501930502
2009-08-18 11:00:00,0.6138531729572791,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.520116134384073,0.5404396515968477,0.7301158301158301
2009-08-18 12:00:00,0.7005391953546247,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6138531729572791,0.6229780174201576,0.8003861003861004
2009-08-18 13:00:00,0.7681459975114062,0.37059047744873963,0.017037086855465844,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.7005391953546247,0.6843633347158857,0.8517374517374516
2009-08-18 14:00:00,0.8154292824554128,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.7681459975114062,0.7349647449191208,0.8996138996138996
2009-08-18 15:00:00,0.8544172542513482,0.14644660940672644,0.14644660940672605,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.8154292824554128,0.7689755288262132,0.9312741312741313
2009-08-18 16:00:00,0.872666943177105,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.8544172542513482,0.797179593529656,0.9567567567567568
2009-08-18 17:00:00,0.8710078805474908,0.017037086855465844,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.872666943177105,0.8175031107424306,0.9694980694980695
2009-08-18 18:00:00,0.8515138946495233,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.8710078805474908,0.8145997511406056,0.9814671814671816
2009-08-18 19:00:00,0.8299460804645376,0.01703708685546579,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.8515138946495233,0.7747822480298632,0.9602316602316603
2009-08-18 20:00:00,0.7743674823724598,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.8299460804645376,0.7071754458730819,0.891119691119691
2009-08-18 21:00:00,0.7623392783077563,0.14644660940672616,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.7743674823724598,0.6847781003732891,0.8463320463320465
2009-08-18 22:00:00,0.6992948983824141,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.7623392783077563,0.6146827042720864,0.7772200772200771
2009-08-18 23:00:00,0.6233927830775612,0.3705904774487392,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6992948983824141,0.5089174616341767,0.6772200772200773
2009-08-19 00:00:00,0.5089174616341767,0.5,1.0,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.6233927830775612,0.41144753214433843,0.5783783783783784
2009-08-19 01:00:00,0.42306097055163844,0.6294095225512604,0.9829629131445341,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5089174616341767,0.33264205723766077,0.4942084942084942
2009-08-19 02:00:00,0.3732890916632104,0.75,0.9330127018922194,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.42306097055163844,0.2944836167565326,0.44131274131274123
2009-08-19 03:00:00,0.33139776026545004,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.3732890916632104,0.26627955205309,0.3984555984555984
2009-08-19 04:00:00,0.30858564910825387,0.9330127018922193,0.75,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.33139776026545004,0.2525922853587724,0.3725868725868726
2009-08-19 05:00:00,0.2982165076731646,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.30858564910825387,0.25176275404396514,0.3559845559845559
2009-08-19 06:00:00,0.3131480713396932,1.0,0.5,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.2982165076731646,0.27167150559933645,0.3637065637065636
2009-08-19 07:00:00,0.33927830775611784,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.3131480713396932,0.29531314807133974,0.3787644787644787
2009-08-19 08:00:00,0.37992534218166746,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.33927830775611784,0.34715885524678564,0.4131274131274132
2009-08-19 09:00:00,0.460804645375363,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.37992534218166746,0.42803815844048115,0.4648648648648649
2009-08-19 10:00:00,0.5520530900041478,0.75,0.06698729810778065,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.460804645375363,0.520116134384073,0.5343629343629344
2009-08-19 11:00:00,0.640812940688511,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.5520530900041478,0.6138531729572791,0.6046332046332046
2009-08-19 12:00:00,0.7229365408544173,0.5000000000000001,0.0,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.640812940688511,0.7005391953546247,0.6733590733590734
2009-08-19 13:00:00,0.782662795520531,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,0.06698729810778081,0.24999999999999978,0.0,0.0,0.7229365408544173,0.7681459975114062,0.7208494208494208
