,arima_pred,lower_95,upper_95
2010-08-10 12:00:00,240.86967300020396,219.83122030960217,261.9081256908057
2010-08-10 13:00:00,259.3377076719335,238.29925498133173,280.3761603625353
2010-08-10 14:00:00,274.42859462606685,253.39014193546507,295.46704731666864
2010-08-10 15:00:00,283.32440464528696,262.2859519546852,304.36285733588875
2010-08-10 16:00:00,289.8754870957908,268.837034405189,310.9139397863926
2010-08-10 17:00:00,295.30092419692375,274.26247150632196,316.33937688752553
2010-08-10 18:00:00,297.4785464013296,276.4400937107278,318.5169990919314
2010-08-10 19:00:00,294.2525304525326,273.2140777619308,315.2909831431344
2010-08-10 20:00:00,280.67406612500474,259.63561343440296,301.71251881560653
2010-08-10 21:00:00,271.73399881269296,250.69554612209117,292.77245150329475
2010-08-10 22:00:00,262.8072133680473,241.76876067744553,283.8456660586491
2010-08-10 23:00:00,238.43635372946858,217.3979010388668,259.47480642007037
2010-08-11 00:00:00,212.3044737529206,191.2660210623188,233.34292644352237
2010-08-11 01:00:00,191.5678807477904,170.52942805718862,212.6063334383922
2010-08-11 02:00:00,179.55793312699566,158.51948043639388,200.59638581759745
2010-08-11 03:00:00,171.9713513265054,150.93289863590363,193.0098040171072
2010-08-11 04:00:00,166.19545675138943,145.15700406078764,187.23390944199122
2010-08-11 05:00:00,163.64313229199055,142.60467960138877,184.68158498259234
2010-08-11 06:00:00,165.27436044007268,144.2359077494709,186.31281313067447
2010-08-11 07:00:00,169.16609730588274,148.12764461528096,190.20454999648453
2010-08-11 08:00:00,181.5303255071501,160.49187281654832,202.5687781977519
2010-08-11 09:00:00,198.38451824208343,177.34606555148164,219.42297093268522
2010-08-11 10:00:00,218.15091386210247,197.11246117150068,239.18936655270426
2010-08-11 11:00:00,239.46035927666242,218.42190658606063,260.4988119672642
2010-08-11 12:00:00,258.85228053708926,237.81382784648747,279.89073322769104
2010-08-11 13:00:00,275.05430576775984,254.01585307715806,296.09275845836163
2010-08-11 14:00:00,289.1522372913597,268.1137846007579,310.1906899819615
2010-08-11 15:00:00,299.16970990958737,278.1312572189856,320.20816260018916
2010-08-11 16:00:00,305.69795418130803,284.65950149070625,326.7364068719098
2010-08-11 17:00:00,310.333140666749,289.2946879761472,331.3715933573508
2010-08-11 18:00:00,311.9067183286895,290.86826563808773,332.9451710192913
2010-08-11 19:00:00,303.5900740094076,282.5516213188058,324.6285267000094
2010-08-11 20:00:00,280.32441582260714,259.28596313200535,301.3628685132089
2010-08-11 21:00:00,262.0284863410801,240.99003365047832,283.0669390316819
2010-08-11 22:00:00,249.5524380503513,228.5139853597495,270.59089074095306
2010-08-11 23:00:00,222.35352701895877,201.31507432835699,243.39197970956056
2010-08-12 00:00:00,194.90149550742228,173.8630428168205,215.93994819802407
2010-08-12 01:00:00,176.58083841925676,155.54238572865498,197.61929110985855
2010-08-12 02:00:00,165.5093067212061,144.4708540306043,186.54775941180787
2010-08-12 03:00:00,157.00379321772934,135.96534052712755,178.04224590833113
2010-08-12 04:00:00,148.5400127421897,127.50156005158793,169.5784654327915
2010-08-12 05:00:00,147.63224216567463,126.59378947507285,168.6706948562764
2010-08-12 06:00:00,151.46116707397192,130.42271438337013,172.4996197645737
2010-08-12 07:00:00,156.07588006159784,135.03742737099606,177.11433275219963
2010-08-12 08:00:00,170.65117882906108,149.6127261384593,191.68963151966287
2010-08-12 09:00:00,188.44924812049283,167.41079542989104,209.4877008110946
2010-08-12 10:00:00,205.88679735686088,184.8483446662591,226.92525004746267
2010-08-12 11:00:00,222.90449748901486,201.86604479841307,243.94295017961664
2010-08-12 12:00:00,238.7533883436205,217.7149356530187,259.7918410342223
2010-08-12 13:00:00,252.56742441042024,231.52897171981846,273.60587710102203
2010-08-12 14:00:00,263.95720736830776,242.91875467770598,284.99566005890955
2010-08-12 15:00:00,273.7927484945534,252.7542958039516,294.8312011851552
2010-08-12 16:00:00,282.16485064007844,261.12639794947665,303.2033033306802
2010-08-12 17:00:00,286.36970141602,265.3312487254182,307.4081541066218
2010-08-12 18:00:00,281.64032758992295,260.60187489932116,302.67878028052473
2010-08-12 19:00:00,268.4280014150875,247.38954872448573,289.4664541056893
2010-08-12 20:00:00,250.87198772722422,229.83353503662244,271.910440417826
2010-08-12 21:00:00,241.54809027734782,220.50963758674604,262.5865429679496
2010-08-12 22:00:00,229.4843099706739,208.44585728007212,250.5227626612757
2010-08-12 23:00:00,206.0545871958352,185.01613450523342,227.093039886437
2010-08-13 00:00:00,181.96557307739593,160.92712038679414,203.00402576799772
2010-08-13 01:00:00,162.51472113736838,141.4762684467666,183.55317382797017
2010-08-13 02:00:00,149.05509079821547,128.0166381076137,170.09354348881726
2010-08-13 03:00:00,140.70676220428416,119.66830951368239,161.74521489488595
2010-08-13 04:00:00,136.1875578811845,115.14910519058272,157.22601057178628
2010-08-13 05:00:00,134.38365399962643,113.34520130902466,155.42210669022822
2010-08-13 06:00:00,137.58432112478377,116.545868434182,158.62277381538556
2010-08-13 07:00:00,142.61107322020715,121.57262052960537,163.64952591080893
2010-08-13 08:00:00,155.84325928815005,134.80480659754826,176.88171197875184
2010-08-13 09:00:00,174.36311566623954,153.32466297563775,195.40156835684132
2010-08-13 10:00:00,193.77925662041596,172.74080392981418,214.81770931101775
2010-08-13 11:00:00,212.50630885388816,191.46785616328637,233.54476154448994
2010-08-13 12:00:00,226.11677622004964,205.07832352944786,247.15522891065143
2010-08-13 13:00:00,236.25321589980945,215.21476320920766,257.29166859041123
2010-08-13 14:00:00,244.25979965891545,223.22134696831367,265.2982523495172
2010-08-13 15:00:00,249.23625209340517,228.19779940280338,270.27470478400693
2010-08-13 16:00:00,250.69287477057856,229.65442207997677,271.73132746118034
2010-08-13 17:00:00,251.3754779001434,230.33702520954162,272.41393059074517
2010-08-13 18:00:00,249.11892494166665,228.08047225106486,270.15737763226844
2010-08-13 19:00:00,240.28479498376265,219.24634229316086,261.32324767436444
2010-08-13 20:00:00,224.11301672110852,203.07456403050674,245.1514694117103
2010-08-13 21:00:00,216.34781199942722,195.30935930882544,237.386264690029
2010-08-13 22:00:00,208.147635441215,187.1091827506132,229.18608813181677
2010-08-13 23:00:00,188.44846743092006,167.41001474031827,209.48692012152185
2010-08-14 00:00:00,167.98368847821908,146.9452357876173,189.02214116882087
2010-08-14 01:00:00,151.27132388315098,130.2328711925492,172.30977657375277
2010-08-14 02:00:00,139.8450035146205,118.80655082401871,160.88345620522227
2010-08-14 03:00:00,131.97075888483133,110.93230619422955,153.0092115754331
2010-08-14 04:00:00,127.0735527250532,106.03510003445143,148.11200541565498
2010-08-14 05:00:00,125.31098778570002,104.27253509509825,146.3494404763018
2010-08-14 06:00:00,127.15724646533037,106.1187937747286,148.19569915593215
2010-08-14 07:00:00,130.6740136010059,109.63556091040412,151.71246629160768
2010-08-14 08:00:00,139.25920439453458,118.2207517039328,160.29765708513636
2010-08-14 09:00:00,156.9385803039897,135.90012761338792,177.9770329945915
2010-08-14 10:00:00,180.97198598213274,159.93353329153095,202.01043867273452
2010-08-14 11:00:00,203.65350315700283,182.61505046640104,224.69195584760462
2010-08-14 12:00:00,220.4625667017129,199.4241140111111,241.50101939231467
2010-08-14 13:00:00,231.7022620611838,210.66380937058202,252.7407147517856
2010-08-14 14:00:00,240.07849820964503,219.04004551904325,261.1169509002468
2010-08-14 15:00:00,244.1122797769415,223.07382708633972,265.15073246754326
2010-08-14 16:00:00,248.44847130509973,227.41001861449794,269.4869239957015
2010-08-14 17:00:00,250.16674316886144,229.12829047825966,271.20519585946323
2010-08-14 18:00:00,250.88883035044148,229.8503776598397,271.92728304104327
2010-08-14 19:00:00,246.35729531256638,225.3188426219646,267.39574800316814
2010-08-14 20:00:00,229.25294021153655,208.21448752093477,250.29139290213834
2010-08-14 21:00:00,217.74860871246716,196.71015602186537,238.78706140306895
2010-08-14 22:00:00,206.92827714555875,185.88982445495697,227.96672983616054
2010-08-14 23:00:00,185.46776291809294,164.42931022749116,206.50621560869473
2010-08-15 00:00:00,163.221648592798,142.18319590219622,184.2601012833998
2010-08-15 01:00:00,145.33262020699283,124.29416751639106,166.37107289759462
2010-08-15 02:00:00,132.66486257220012,111.62640988159835,153.7033152628019
2010-08-15 03:00:00,124.00092418697358,102.9624714963718,145.03937687757536
2010-08-15 04:00:00,117.90592123982944,96.86746854922767,138.94437393043123
2010-08-15 05:00:00,115.15355512931443,94.11510243871265,136.1920078199162
2010-08-15 06:00:00,116.92796129251367,95.8895086019119,137.96641398311544
2010-08-15 07:00:00,118.91580920461469,97.87735651401292,139.95426189521646
2010-08-15 08:00:00,127.66362342664294,106.62517073604117,148.70207611724473
2010-08-15 09:00:00,148.67281514136528,127.6343624507635,169.71126783196706
2010-08-15 10:00:00,177.84582537144456,156.80737268084278,198.88427806204635
2010-08-15 11:00:00,205.05620432290888,184.0177516323071,226.09465701351067
2010-08-15 12:00:00,221.21770592248717,200.17925323188538,242.25615861308896
2010-08-15 13:00:00,230.1114783284151,209.07302563781332,251.1499310190169
2010-08-15 14:00:00,241.28159379359457,220.24314110299278,262.3200464841963
2010-08-15 15:00:00,250.02301714401315,228.98456445341137,271.0614698346149
2010-08-15 16:00:00,256.2686833784473,235.2302306878455,277.3071360690491
2010-08-15 17:00:00,259.4606819877366,238.42222929713483,280.4991346783384
2010-08-15 18:00:00,261.3877596684747,240.3493069778729,282.4262123590765
2010-08-15 19:00:00,254.82242545998918,233.7839727693874,275.86087815059096
2010-08-15 20:00:00,238.16775393704404,217.12930124644225,259.2062066276458
2010-08-15 21:00:00,229.67335221073117,208.63489952012938,250.71180490133295
2010-08-15 22:00:00,219.77283144080894,198.73437875020716,240.81128413141073
2010-08-15 23:00:00,196.6052818120511,175.5668291214493,217.64373450265288
2010-08-16 00:00:00,171.98703224670544,150.94857955610365,193.02548493730723
2010-08-16 01:00:00,151.97137893745025,130.93292624684847,173.00983162805204
2010-08-16 02:00:00,138.63156599181968,117.59311330121791,159.67001868242147
2010-08-16 03:00:00,130.18317176025124,109.14471906964947,151.22162445085303
2010-08-16 04:00:00,125.51438264073872,104.47592995013694,146.5528353313405
2010-08-16 05:00:00,123.3160781643394,102.27762547373763,144.35453085494117
2010-08-16 06:00:00,126.54414493344635,105.50569224284457,147.58259762404813
2010-08-16 07:00:00,131.9294339191556,110.89098122855383,152.9678866097574
2010-08-16 08:00:00,146.86283859221894,125.82438590161716,167.90129128282072
2010-08-16 09:00:00,169.10142313073442,148.06297044013263,190.1398758213362
2010-08-16 10:00:00,190.83761769171815,169.79916500111636,211.87607038231994
2010-08-16 11:00:00,212.15582903567872,191.11737634507693,233.1942817262805
2010-08-16 12:00:00,231.69966465939186,210.66121196879007,252.73811734999364
2010-08-16 13:00:00,248.62488731104514,227.58643462044336,269.66334000164693
2010-08-16 14:00:00,260.9783309647655,239.93987827416373,282.0167836553673
2010-08-16 15:00:00,270.03391474175913,248.99546205115735,291.0723674323609
2010-08-16 16:00:00,276.0630074894888,255.02455479888704,297.1014601800906
2010-08-16 17:00:00,281.85779905982605,260.81934636922426,302.89625175042784
2010-08-16 18:00:00,285.6183438431978,264.579891152596,306.6567965337996
2010-08-16 19:00:00,280.8667762266313,259.82832353602953,301.9052289172331
2010-08-16 20:00:00,266.76117323122793,245.72272054062614,287.7996259218297
2010-08-16 21:00:00,259.0121641804617,237.9737114898599,280.0506168710635
2010-08-16 22:00:00,247.9633650862385,226.9249123956367,269.00181777684026
2010-08-16 23:00:00,223.71193975913542,202.67348706853363,244.7503924497372
2010-08-17 00:00:00,196.69572808104846,175.65727539044667,217.73418077165024
2010-08-17 01:00:00,174.60665125722988,153.5681985666281,195.64510394783167
2010-08-17 02:00:00,160.27799210314578,139.239539412544,181.31644479374756
2010-08-17 03:00:00,151.46169342814872,130.42324073754693,172.5001461187505
2010-08-17 04:00:00,145.48591489733815,124.44746220673638,166.52436758793993
2010-08-17 05:00:00,142.66471954978476,121.62626685918299,163.70317224038655
2010-08-17 06:00:00,144.784795620661,123.74634293005921,165.82324831126277
2010-08-17 07:00:00,148.8838626109961,127.84540992039432,169.92231530159788
2010-08-17 08:00:00,161.30479765666917,140.26634496606738,182.34325034727095
2010-08-17 09:00:00,181.9537540577795,160.9153013671777,202.99220674838128
2010-08-17 10:00:00,205.13944309010088,184.1009903994991,226.17789578070267
2010-08-17 11:00:00,227.85594608959616,206.81749339899437,248.89439878019795
2010-08-17 12:00:00,247.38631778643,226.3478650958282,268.42477047703176
2010-08-17 13:00:00,262.0711678159939,241.0327151253921,283.10962050659566
2010-08-17 14:00:00,274.3540452053282,253.3155925147264,295.39249789593
2010-08-17 15:00:00,281.77533988798285,260.73688719738107,302.81379257858464
2010-08-17 16:00:00,286.8653704581706,265.82691776756883,307.9038231487724
2010-08-17 17:00:00,291.6051833420789,270.5667306514771,312.64363603268066
2010-08-17 18:00:00,293.95529274104115,272.91684005043936,314.99374543164294
2010-08-17 19:00:00,287.03349959884457,265.9950469082428,308.07195228944636
2010-08-17 20:00:00,271.2364049763876,250.1979522857858,292.27485766698936
2010-08-17 21:00:00,265.1168530823389,244.0784003917371,286.15530577294066
2010-08-17 22:00:00,255.83000588367335,234.79155319307156,276.8684585742751
2010-08-17 23:00:00,230.5782769939362,209.53982430333443,251.616729684538
2010-08-18 00:00:00,203.96993359750547,182.9314809069037,225.00838628810726
2010-08-18 01:00:00,183.28274333010276,162.24429063950097,204.32119602070455
2010-08-18 02:00:00,168.20986466260746,147.17141197200567,189.24831735320925
2010-08-18 03:00:00,158.48959146013783,137.45113876953604,179.52804415073962
2010-08-18 04:00:00,152.59551446486,131.55706177425822,173.6339671554618
2010-08-18 05:00:00,150.14686164339,129.1084089527882,171.18531433399178
2010-08-18 06:00:00,152.2991808693592,131.2607281787574,173.33763355996098
2010-08-18 07:00:00,156.3581645716238,135.31971188102202,177.3966172622256
2010-08-18 08:00:00,170.47511906675444,149.43666637615266,191.51357175735623
2010-08-18 09:00:00,189.6440224423169,168.6055697517151,210.68247513291868
2010-08-18 10:00:00,208.16113888820553,187.12268619760374,229.19959157880731
2010-08-18 11:00:00,225.77653897024743,204.73808627964564,246.81499166084922
2010-08-18 12:00:00,241.27747776832405,220.23902507772226,262.31593045892583
2010-08-18 13:00:00,255.8772128616389,234.8387601710371,276.9156655522407
2010-08-18 14:00:00,267.2376252562287,246.1991725656269,288.27607794683047
2010-08-18 15:00:00,274.2441455586362,253.20569286803442,295.282598249238
2010-08-18 16:00:00,280.17097027630956,259.1325175857078,301.20942296691135
2010-08-18 17:00:00,278.8252588927177,257.78680620211594,299.8637115833195
2010-08-18 18:00:00,268.33910630895656,247.30065361835477,289.37755899955835
2010-08-18 19:00:00,249.6152232397514,228.57677054914961,270.6536759303532
2010-08-18 20:00:00,228.66067069291435,207.62221800231256,249.69912338351614
2010-08-18 21:00:00,224.34006306470846,203.30161037410667,245.37851575531025
2010-08-18 22:00:00,214.13340564409725,193.09495295349546,235.17185833469904
2010-08-18 23:00:00,190.3769390657083,169.33848637510653,211.4153917563101
2010-08-19 00:00:00,167.8927102394399,146.85425754883812,188.9311629300417
2010-08-19 01:00:00,151.75075755110083,130.71230486049905,172.78921024170262
2010-08-19 02:00:00,142.35339539077648,121.31494270017471,163.39184808137827
2010-08-19 03:00:00,138.6024161115449,117.56396342094313,159.64086880214668
2010-08-19 04:00:00,136.90441675377792,115.86596406317615,157.9428694443797
2010-08-19 05:00:00,136.80442841738994,115.76597572678817,157.84288110799173
2010-08-19 06:00:00,141.03063593890215,119.99218324830038,162.06908862950394
2010-08-19 07:00:00,147.5249296574205,126.48647696681873,168.5633823480223
2010-08-19 08:00:00,162.25375508852852,141.21530239792673,183.2922077791303
2010-08-19 09:00:00,179.64753903199895,158.60908634139716,200.68599172260073
2010-08-19 10:00:00,189.85249604246357,168.81404335186178,210.89094873306536
2010-08-19 11:00:00,199.88732258077692,178.84886989017514,220.9257752713787
2010-08-19 12:00:00,206.80490038303833,185.76644769243654,227.84335307364012
2010-08-19 13:00:00,209.2582899701876,188.21983727958582,230.2967426607894
2010-08-19 14:00:00,211.89356772413282,190.85511503353104,232.9320204147346
2010-08-19 15:00:00,211.029866858869,189.99141416826723,232.0683195494708
2010-08-19 16:00:00,211.0951368616436,190.0566841710418,232.13358955224538
2010-08-19 17:00:00,212.21229718242523,191.17384449182344,233.25074987302702
2010-08-19 18:00:00,213.86943895560032,192.83098626499853,234.9078916462021
2010-08-19 19:00:00,211.20297431719155,190.16452162658976,232.24142700779333
2010-08-19 20:00:00,201.33578077028315,180.29732807968136,222.37423346088494
2010-08-19 21:00:00,202.69807997712275,181.65962728652096,223.73653266772453
2010-08-19 22:00:00,199.49849469357835,178.46004200297656,220.53694738418014
2010-08-19 23:00:00,181.66866445867123,160.63021176806944,202.70711714927302
2010-08-20 00:00:00,161.44300692860855,140.40455423800677,182.48145961921034
2010-08-20 01:00:00,146.55081937468955,125.51236668408778,167.58927206529134
2010-08-20 02:00:00,136.39301750347406,115.35456481287228,157.43147019407584
2010-08-20 03:00:00,131.17561135044005,110.13715865983828,152.21406404104184
2010-08-20 04:00:00,128.8142335705744,107.77578087997263,149.8526862611762
2010-08-20 05:00:00,127.98507399320646,106.94662130260468,149.02352668380823
2010-08-20 06:00:00,131.86584297485865,110.82739028425688,152.90429566546044
2010-08-20 07:00:00,138.83123705504693,117.79278436444515,159.8696897456487
2010-08-20 08:00:00,151.90248968715787,130.86403699655608,172.94094237775965
2010-08-20 09:00:00,169.6829926622244,148.6445399716226,190.72144535282618
2010-08-20 10:00:00,186.49335825991184,165.45490556931006,207.53181095051363
2010-08-20 11:00:00,202.79261455539904,181.75416186479725,223.83106724600083
2010-08-20 12:00:00,218.6031245562901,197.56467186568833,239.6415772468919
2010-08-20 13:00:00,231.9709186843852,210.9324659937834,253.00937137498698
2010-08-20 14:00:00,243.35085732003546,222.31240462943367,264.38931001063725
2010-08-20 15:00:00,252.6398353090146,231.6013826184128,273.6782879996164
2010-08-20 16:00:00,259.77251243246195,238.73405974186016,280.81096512306374
2010-08-20 17:00:00,264.48457886907624,243.44612617847446,285.52303155967803
2010-08-20 18:00:00,267.33225490643196,246.29380221583017,288.37070759703374
2010-08-20 19:00:00,262.3841771591129,241.3457244685111,283.42262984971467
2010-08-20 20:00:00,247.41674474973723,226.37829205913545,268.455197440339
2010-08-20 21:00:00,237.30469934904968,216.2662466584479,258.34315203965144
2010-08-20 22:00:00,221.45421586030332,200.41576316970153,242.4926685509051
2010-08-20 23:00:00,195.06537777224048,174.0269250816387,216.10383046284227
2010-08-21 00:00:00,169.97854875050723,148.94009605990544,191.01700144110902
2010-08-21 01:00:00,151.42642182308603,130.38796913248424,172.46487451368782
2010-08-21 02:00:00,137.8731869797866,116.83473428918482,158.91163967038838
2010-08-21 03:00:00,127.90869744253571,106.87024475193394,148.94715013313748
2010-08-21 04:00:00,120.95591017967065,99.91745748906888,141.99436287027243
2010-08-21 05:00:00,118.30552269791124,97.26707000730947,139.34397538851303
2010-08-21 06:00:00,119.81022423802835,98.77177154742658,140.84867692863014
2010-08-21 07:00:00,122.86572315071092,101.82727046010915,143.9041758413127
2010-08-21 08:00:00,130.60153148808197,109.5630787974802,151.63998417868376
2010-08-21 09:00:00,146.79670468301427,125.7582519924125,167.83515737361606
2010-08-21 10:00:00,169.96750163128831,148.92904894068653,191.0059543218901
2010-08-21 11:00:00,195.37767594543513,174.33922325483334,216.41612863603692
2010-08-21 12:00:00,217.1036813498687,196.06522865926692,238.1421340404705
2010-08-21 13:00:00,232.50002249994378,211.461569809342,253.53847519054557
2010-08-21 14:00:00,246.82746613787734,225.78901344727555,267.8659188284791
2010-08-21 15:00:00,257.1185247601328,236.080072069531,278.1569774507346
2010-08-21 16:00:00,262.6120265645619,241.57357387396013,283.6504792551637
2010-08-21 17:00:00,266.7452478885447,245.70679519794294,287.7837005791465
2010-08-21 18:00:00,267.9169809067289,246.8785282161271,288.9554335973307
2010-08-21 19:00:00,261.41175141907433,240.37329872847255,282.4502041096761
2010-08-21 20:00:00,243.11132529356416,222.07287260296238,264.14977798416595
2010-08-21 21:00:00,235.31144022461606,214.27298753401428,256.3498929152178
2010-08-21 22:00:00,224.60253229395954,203.56407960335775,245.64098498456133
2010-08-21 23:00:00,201.93242446895954,180.89397177835775,222.97087715956133
2010-08-22 00:00:00,178.90254968777535,157.86409699717356,199.94100237837714
2010-08-22 01:00:00,161.40686112725894,140.36840843665715,182.44531381786072
2010-08-22 02:00:00,150.5932232854774,129.5547705948756,171.63167597607918
2010-08-22 03:00:00,144.595579741716,123.55712705111422,165.63403243231778
2010-08-22 04:00:00,139.84303045952538,118.80457776892361,160.88148315012717
2010-08-22 05:00:00,138.56574254600235,117.52728985540058,159.60419523660414
2010-08-22 06:00:00,141.01965416273106,119.98120147212929,162.05810685333284
2010-08-22 07:00:00,142.56949021956555,121.53103752896378,163.60794291016734
2010-08-22 08:00:00,150.48915991385508,129.4507072232533,171.52761260445686
2010-08-22 09:00:00,166.1566646877466,145.1182119971448,187.19511737834839
2010-08-22 10:00:00,188.0153364030234,166.97688371242162,209.0537890936252
2010-08-22 11:00:00,212.63541309847733,191.59696040787554,233.67386578907912
2010-08-22 12:00:00,229.28674059213347,208.24828790153168,250.32519328273526
2010-08-22 13:00:00,242.1540812948269,221.11562860422512,263.19253398542867
2010-08-22 14:00:00,256.6788304854051,235.64037779480333,277.7172831760069
2010-08-22 15:00:00,265.0567206956354,244.01826800503363,286.0951733862372
2010-08-22 16:00:00,266.0548801764986,245.01642748589683,287.0933328671004
2010-08-22 17:00:00,259.11971214024254,238.08125944964075,280.1581648308443
2010-08-22 18:00:00,245.8843324874921,224.8458797968903,266.9227851780939
2010-08-22 19:00:00,230.406532739894,209.36808004929222,251.4449854304958
2010-08-22 20:00:00,214.5507739569158,193.51232126631402,235.5892266475176
2010-08-22 21:00:00,212.62536906724816,191.58691637664637,233.66382175784995
2010-08-22 22:00:00,206.4405484096033,185.40209571900152,227.4790011002051
2010-08-22 23:00:00,188.01906008477295,166.98060739417116,209.05751277537473
2010-08-23 00:00:00,167.72999060675002,146.69153791614823,188.7684432973518
2010-08-23 01:00:00,149.8378400832586,128.79938739265683,170.8762927738604
2010-08-23 02:00:00,138.76115448180212,117.72270179120035,159.7996071724039
2010-08-23 03:00:00,133.53501729164276,112.49656460104099,154.57346998224455
2010-08-23 04:00:00,130.52308732618604,109.48463463558427,151.56154001678783
2010-08-23 05:00:00,129.9128965081867,108.87444381758492,150.95134919878848
2010-08-23 06:00:00,133.6793722592606,112.64091956865882,154.71782494986238
2010-08-23 07:00:00,139.92322497566298,118.8847722850612,160.96167766626476
2010-08-23 08:00:00,154.2701240449693,133.2316713543675,175.30857673557108
2010-08-23 09:00:00,171.79230574576093,150.75385305515914,192.83075843636271
2010-08-23 10:00:00,187.0740920356151,166.03563934501332,208.1125447262169
2010-08-23 11:00:00,201.90698086264558,180.8685281720438,222.94543355324737
2010-08-23 12:00:00,215.24501513364126,194.20656244303947,236.28346782424305
2010-08-23 13:00:00,227.09003406077585,206.05158137017406,248.12848675137764
2010-08-23 14:00:00,235.45435047247713,214.41589778187534,256.4928031630789
2010-08-23 15:00:00,241.2660543126119,220.22760162201013,262.3045070032137
2010-08-23 16:00:00,247.0359226234116,225.99746993280982,268.07437531401337
2010-08-23 17:00:00,250.78117847785197,229.74272578725018,271.8196311684537
2010-08-23 18:00:00,252.84758196154388,231.8091292709421,273.88603465214567
2010-08-23 19:00:00,246.56235312184072,225.52390043123893,267.6008058124425
2010-08-23 20:00:00,229.43794382175525,208.39949113115347,250.47639651235704
2010-08-23 21:00:00,222.54991828958012,201.51146559897833,243.5883709801819
2010-08-23 22:00:00,209.8616038546712,188.8231511640694,230.90005654527297
2010-08-23 23:00:00,185.4334383254865,164.3949856348847,206.47189101608828
2010-08-24 00:00:00,160.65235964028628,139.6139069496845,181.69081233088806
2010-08-24 01:00:00,140.13300949879587,119.0945568081941,161.17146218939766
2010-08-24 02:00:00,128.89147434548826,107.85302165488649,149.92992703609005
2010-08-24 03:00:00,124.18733287667004,103.14888018606827,145.22578556727183
2010-08-24 04:00:00,121.55141335526876,100.51296066466699,142.58986604587054
2010-08-24 05:00:00,121.59971792844752,100.56126523784575,142.6381706190493
2010-08-24 06:00:00,124.9758921925679,103.93743950196613,146.01434488316968
2010-08-24 07:00:00,131.16439712992252,110.12594443932075,152.2028498205243
2010-08-24 08:00:00,143.94504171115614,122.90658902055436,164.98349440175792
2010-08-24 09:00:00,159.25654863457447,138.21809594397268,180.29500132517626
2010-08-24 10:00:00,174.04963082139938,153.0111781307976,195.08808351200116
2010-08-24 11:00:00,186.1785954907826,165.14014280018083,207.2170481813844
2010-08-24 12:00:00,194.49634452517319,173.4578918345714,215.53479721577497
2010-08-24 13:00:00,200.79472266087717,179.75626997027538,221.83317535147896
2010-08-24 14:00:00,207.1911002254636,186.1526475348618,228.2295529160654
2010-08-24 15:00:00,210.5218567149235,189.48340402432171,231.5603094055253
2010-08-24 16:00:00,211.22968121417702,190.19122852357523,232.2681339047788
2010-08-24 17:00:00,209.96905809478366,188.93060540418188,231.00751078538545
2010-08-24 18:00:00,205.81114703764194,184.77269434704016,226.84959972824373
2010-08-24 19:00:00,196.22621855484948,175.1877658642477,217.26467124545127
2010-08-24 20:00:00,180.70862645537895,159.67017376477716,201.74707914598073
2010-08-24 21:00:00,179.5598119156637,158.5213592250619,200.59826460626547
2010-08-24 22:00:00,174.70980585095901,153.67135316035723,195.7482585415608
2010-08-24 23:00:00,155.80970237816834,134.77124968756655,176.84815506877013
2010-08-25 00:00:00,134.82351453401856,113.78506184341678,155.86196722462034
2010-08-25 01:00:00,119.64527156385525,98.60681887325347,140.68372425445702
2010-08-25 02:00:00,111.27225131490837,90.2337986243066,132.31070400551016
2010-08-25 03:00:00,107.7210425629632,86.68258987236143,128.75949525356498
2010-08-25 04:00:00,105.50150665343197,84.4630539628302,126.53995934403375
2010-08-25 05:00:00,106.25010540623116,85.21165271562938,127.28855809683293
2010-08-25 06:00:00,110.97353853455245,89.93508584395067,132.01199122515422
2010-08-25 07:00:00,119.52910583391629,98.49065314331452,140.56755852451806
2010-08-25 08:00:00,137.7059602787608,116.66750758815904,158.7444129693626
2010-08-25 09:00:00,150.99211674022166,129.95366404961987,172.03056943082345
2010-08-25 10:00:00,158.96022190453573,137.92176921393394,179.99867459513752
2010-08-25 11:00:00,168.5463377338814,147.5078850432796,189.58479042448317
2010-08-25 12:00:00,175.44624700977312,154.40779431917133,196.4846997003749
2010-08-25 13:00:00,181.92120929788112,160.88275660727933,202.9596619884829
2010-08-25 14:00:00,189.453582329513,168.41512963891122,210.4920350201148
2010-08-25 15:00:00,194.33475450520535,173.29630181460357,215.37320719580714
2010-08-25 16:00:00,198.79831058195816,177.75985789135638,219.83676327255995
2010-08-25 17:00:00,200.75431739852718,179.7158647079254,221.79277008912896
2010-08-25 18:00:00,202.64985803617765,181.61140534557586,223.68831072677943
2010-08-25 19:00:00,201.81656049957505,180.77810780897326,222.85501319017683
2010-08-25 20:00:00,195.66238283403,174.62393014342823,216.7008355246318
2010-08-25 21:00:00,195.15325029881777,174.11479760821598,216.19170298941955
2010-08-25 22:00:00,184.81925765012423,163.78080495952244,205.85771034072602
2010-08-25 23:00:00,162.03930126250978,141.000848571908,183.07775395311157
2010-08-26 00:00:00,138.15133143199677,117.112878741395,159.18978412259855
2010-08-26 01:00:00,120.78577779314345,99.74732510254168,141.82423048374523
2010-08-26 02:00:00,111.68962354227409,90.65117085167232,132.72807623287588
2010-08-26 03:00:00,107.80292180523944,86.76446911463766,128.84137449584122
2010-08-26 04:00:00,105.05170143847015,84.01324874786837,126.09015412907192
2010-08-26 05:00:00,105.44549429175613,84.40704160115436,126.4839469823579
