,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2009-11-13 01:00:00,105.4,52.92,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,115.0,95.5,104.79308755760368,52.84
2009-11-13 02:00:00,100.0,53.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,105.4,91.0,104.7036866359447,52.64
2009-11-13 03:00:00,99.4,52.76,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,100.0,89.4,104.61428571428571,52.56
2009-11-13 04:00:00,101.3,52.4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,99.4,90.3,104.52488479262672,52.16
2009-11-13 05:00:00,105.7,52.0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,101.3,97.0,104.43548387096774,51.92
2009-11-13 06:00:00,117.2,52.16,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,105.7,119.0,104.34608294930875,51.72
2009-11-13 07:00:00,134.1,51.92,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,117.2,132.0,104.25668202764977,51.56
2009-11-13 08:00:00,142.3,52.52,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,134.1,136.3,104.16728110599078,51.64
2009-11-13 09:00:00,143.6,53.12,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,142.3,137.8,104.0778801843318,51.52
2009-11-13 10:00:00,142.0,54.32,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,143.6,139.1,103.98847926267281,52.2
2009-11-13 11:00:00,138.5,55.44,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,142.0,140.1,103.89907834101382,52.4
2009-11-13 12:00:00,135.1,56.16,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,138.5,140.8,103.80967741935484,52.88
2009-11-13 13:00:00,131.3,56.72,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,135.1,143.3,103.72027649769585,53.04
2009-11-13 14:00:00,128.2,57.4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,131.3,140.8,103.63087557603687,52.84
2009-11-13 15:00:00,128.7,58.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,128.2,140.1,103.54147465437788,52.64
2009-11-13 16:00:00,131.8,57.72,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,128.7,142.4,103.4520737327189,52.2
2009-11-13 17:00:00,136.8,57.72,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,131.8,149.4,103.36267281105991,51.92
2009-11-13 18:00:00,150.2,57.12,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,136.8,164.1,103.27327188940092,51.68
2009-11-13 19:00:00,151.9,56.68,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,150.2,163.7,103.18387096774194,51.44
2009-11-13 20:00:00,146.0,56.76,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,151.9,158.1,103.09447004608295,51.48
2009-11-13 21:00:00,141.5,56.64,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,146.0,149.7,103.00506912442397,51.84
2009-11-13 22:00:00,135.4,56.24,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,141.5,139.4,102.91566820276498,52.04
2009-11-13 23:00:00,126.3,55.84,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,135.4,127.5,102.82626728110598,52.12
2009-11-14 00:00:00,115.6,55.28,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,126.3,115.0,102.736866359447,52.6
2009-11-14 01:00:00,106.7,54.72,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,115.6,105.4,102.64746543778801,52.92
2009-11-14 02:00:00,101.3,54.36,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,106.7,100.0,102.55806451612904,53.0
2009-11-14 03:00:00,98.6,54.44,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,101.3,99.4,102.46866359447004,52.76
2009-11-14 04:00:00,96.2,54.76,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,98.6,101.3,102.37926267281105,52.4
2009-11-14 05:00:00,101.9,54.36,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,96.2,105.7,102.28986175115207,52.0
2009-11-14 06:00:00,104.7,53.76,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,101.9,117.2,102.20046082949308,52.16
2009-11-14 07:00:00,110.1,53.6,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,104.7,134.1,102.1110599078341,51.92
2009-11-14 08:00:00,120.6,54.72,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,110.1,142.3,102.02165898617511,52.52
2009-11-14 09:00:00,130.3,56.16,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,120.6,143.6,101.93225806451613,53.12
2009-11-14 10:00:00,133.6,57.92,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,130.3,142.0,101.84285714285714,54.32
2009-11-14 11:00:00,132.5,59.96,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,133.6,138.5,101.75345622119815,55.44
2009-11-14 12:00:00,129.3,61.48,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,132.5,135.1,101.66405529953917,56.16
2009-11-14 13:00:00,124.4,63.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,129.3,131.3,101.57465437788018,56.72
2009-11-14 14:00:00,120.4,63.84,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,124.4,128.2,101.4852534562212,57.4
2009-11-14 15:00:00,119.0,64.6,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,120.4,128.7,101.39585253456221,58.0
2009-11-14 16:00:00,118.7,64.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,119.0,131.8,101.30645161290323,57.72
2009-11-14 17:00:00,122.4,62.64,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,118.7,136.8,101.21705069124424,57.72
2009-11-14 18:00:00,136.2,59.52,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,122.4,150.2,101.12764976958525,57.12
2009-11-14 19:00:00,135.9,58.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,136.2,151.9,101.03824884792627,56.68
2009-11-14 20:00:00,131.8,56.56,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,135.9,146.0,100.94884792626728,56.76
2009-11-14 21:00:00,127.9,55.64,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,131.8,141.5,100.8594470046083,56.64
2009-11-14 22:00:00,123.6,54.36,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,127.9,135.4,100.7700460829493,56.24
2009-11-14 23:00:00,116.5,53.4,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,123.6,126.3,100.68064516129033,55.84
2009-11-15 00:00:00,108.8,52.44,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,116.5,115.6,100.59124423963134,55.28
2009-11-15 01:00:00,100.2,52.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,108.8,106.7,100.50184331797234,54.72
2009-11-15 02:00:00,95.4,51.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,100.2,101.3,100.41244239631337,54.36
2009-11-15 03:00:00,92.9,50.64,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,95.4,98.6,100.32304147465437,54.44
2009-11-15 04:00:00,92.2,50.4,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,92.9,96.2,100.2336405529954,54.76
2009-11-15 05:00:00,92.7,49.8,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,92.2,101.9,100.1442396313364,54.36
2009-11-15 06:00:00,96.4,49.84,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,92.7,104.7,100.05483870967741,53.76
2009-11-15 07:00:00,103.9,49.36,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,96.4,110.1,99.96543778801843,53.6
2009-11-15 08:00:00,116.0,50.8,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,103.9,120.6,99.87603686635944,54.72
2009-11-15 09:00:00,127.7,54.04,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,116.0,130.3,99.78663594470046,56.16
2009-11-15 10:00:00,126.5,58.08,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,127.7,133.6,99.69723502304147,57.92
2009-11-15 11:00:00,117.8,62.84,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,126.5,132.5,99.60783410138248,59.96
2009-11-15 12:00:00,109.3,66.76,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,117.8,129.3,99.5184331797235,61.48
2009-11-15 13:00:00,108.3,69.48,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,109.3,124.4,99.42903225806451,63.0
2009-11-15 14:00:00,106.7,71.04,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,108.3,120.4,99.33963133640553,63.84
2009-11-15 15:00:00,105.6,71.64,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,106.7,119.0,99.25023041474654,64.6
2009-11-15 16:00:00,104.9,70.96,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,105.6,118.7,99.16082949308756,64.0
2009-11-15 17:00:00,106.2,66.92,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,104.9,122.4,99.07142857142857,62.64
2009-11-15 18:00:00,120.7,60.92,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,106.2,136.2,98.98202764976958,59.52
2009-11-15 19:00:00,124.1,57.4,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,120.7,135.9,98.8926267281106,58.0
2009-11-15 20:00:00,123.9,55.2,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,124.1,131.8,98.80322580645161,56.56
2009-11-15 21:00:00,123.1,53.92,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,123.9,127.9,98.71382488479263,55.64
2009-11-15 22:00:00,117.9,52.36,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,123.1,123.6,98.62442396313364,54.36
2009-11-15 23:00:00,109.6,51.04,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,117.9,116.5,98.53502304147466,53.4
2009-11-16 00:00:00,101.9,50.0,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,109.6,108.8,98.44562211981567,52.44
2009-11-16 01:00:00,96.5,48.6,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,101.9,100.2,98.35622119815667,52.0
2009-11-16 02:00:00,95.1,48.32,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,96.5,95.4,98.2668202764977,51.0
2009-11-16 03:00:00,95.7,47.36,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,95.1,92.9,98.1774193548387,50.64
2009-11-16 04:00:00,98.6,46.36,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,95.7,92.2,98.08801843317973,50.4
2009-11-16 05:00:00,105.3,46.2,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,98.6,92.7,97.99861751152073,49.8
2009-11-16 06:00:00,119.3,45.52,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,105.3,96.4,97.90921658986176,49.84
2009-11-16 07:00:00,142.6,45.52,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,119.3,103.9,97.81981566820276,49.36
2009-11-16 08:00:00,143.7,48.6,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,142.6,116.0,97.73041474654377,50.8
2009-11-16 09:00:00,131.6,54.56,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,143.7,127.7,97.6410138248848,54.04
2009-11-16 10:00:00,120.9,61.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,131.6,126.5,97.5516129032258,58.08
2009-11-16 11:00:00,115.0,66.08,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,120.9,117.8,97.46221198156681,62.84
2009-11-16 12:00:00,110.6,69.2,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,115.0,109.3,97.37281105990783,66.76
2009-11-16 13:00:00,107.8,70.6,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,110.6,108.3,97.28341013824885,69.48
2009-11-16 14:00:00,107.2,71.32,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,107.8,106.7,97.19400921658986,71.04
2009-11-16 15:00:00,106.5,71.2,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,107.2,105.6,97.10460829493087,71.64
2009-11-16 16:00:00,105.8,69.96,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,106.5,104.9,97.01520737327189,70.96
2009-11-16 17:00:00,108.6,65.68,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,105.8,106.2,96.9258064516129,66.92
2009-11-16 18:00:00,125.6,59.88,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,108.6,120.7,96.83640552995391,60.92
2009-11-16 19:00:00,133.4,56.72,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,125.6,124.1,96.74700460829493,57.4
2009-11-16 20:00:00,132.3,55.32,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,133.4,123.9,96.65760368663594,55.2
2009-11-16 21:00:00,129.8,54.08,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,132.3,123.1,96.56820276497696,53.92
2009-11-16 22:00:00,123.9,52.76,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,129.8,117.9,96.47880184331797,52.36
2009-11-16 23:00:00,114.8,51.64,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,123.9,109.6,96.38940092165899,51.04
2009-11-17 00:00:00,104.3,51.24,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,114.8,101.9,96.3,50.0
2009-11-17 01:00:00,97.3,50.36,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,104.3,96.5,88.0,48.6
2009-11-17 02:00:00,94.3,49.76,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,97.3,95.1,83.3,48.32
2009-11-17 03:00:00,96.1,49.56,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,94.3,95.7,83.4,47.36
2009-11-17 04:00:00,98.6,49.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,96.1,98.6,84.5,46.36
2009-11-17 05:00:00,103.5,49.04,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,98.6,105.3,88.5,46.2
2009-11-17 06:00:00,116.7,49.24,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,103.5,119.3,99.8,45.52
2009-11-17 07:00:00,135.3,49.32,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,116.7,142.6,119.1,45.52
2009-11-17 08:00:00,137.0,50.6,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,135.3,143.7,122.9,48.6
2009-11-17 09:00:00,132.5,53.44,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,137.0,131.6,119.0,54.56
2009-11-17 10:00:00,124.3,56.44,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,132.5,120.9,116.0,61.0
2009-11-17 11:00:00,118.8,59.16,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,124.3,115.0,112.9,66.08
2009-11-17 12:00:00,114.1,61.56,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,118.8,110.6,112.1,69.2
2009-11-17 13:00:00,109.2,62.64,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,114.1,107.8,109.0,70.6
2009-11-17 14:00:00,105.4,62.96,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,109.2,107.2,107.8,71.32
2009-11-17 15:00:00,105.7,62.44,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,105.4,106.5,108.5,71.2
2009-11-17 16:00:00,108.1,61.08,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,105.7,105.8,110.1,69.96
2009-11-17 17:00:00,117.4,59.08,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,108.1,108.6,115.2,65.68
2009-11-17 18:00:00,139.1,58.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,117.4,125.6,131.7,59.88
2009-11-17 19:00:00,146.7,57.04,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,139.1,133.4,136.2,56.72
2009-11-17 20:00:00,145.8,56.4,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,146.7,132.3,131.6,55.32
2009-11-17 21:00:00,142.2,55.72,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,145.8,129.8,126.3,54.08
2009-11-17 22:00:00,133.5,55.36,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,142.2,123.9,117.9,52.76
2009-11-17 23:00:00,122.0,54.96,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,133.5,114.8,107.9,51.64
2009-11-18 00:00:00,110.0,54.8,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,122.0,104.3,97.9,51.24
2009-11-18 01:00:00,101.3,54.64,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,110.0,97.3,90.5,50.36
2009-11-18 02:00:00,96.3,54.56,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,101.3,94.3,86.0,49.76
2009-11-18 03:00:00,96.4,54.48,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,96.3,96.1,84.9,49.56
2009-11-18 04:00:00,96.8,54.56,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,96.4,98.6,86.2,49.0
2009-11-18 05:00:00,101.0,54.6,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,96.8,103.5,88.6,49.04
2009-11-18 06:00:00,112.2,54.68,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,101.0,116.7,95.2,49.24
2009-11-18 07:00:00,132.6,54.92,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,112.2,135.3,106.3,49.32
2009-11-18 08:00:00,134.9,55.48,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,132.6,137.0,115.7,50.6
2009-11-18 09:00:00,127.4,56.32,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,134.9,132.5,124.7,53.44
2009-11-18 10:00:00,123.8,57.44,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,127.4,124.3,131.5,56.44
2009-11-18 11:00:00,119.4,58.12,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,123.8,118.8,133.5,59.16
2009-11-18 12:00:00,116.9,59.32,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,119.4,114.1,134.1,61.56
2009-11-18 13:00:00,113.5,59.68,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,116.9,109.2,132.3,62.64
2009-11-18 14:00:00,110.0,60.32,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,113.5,105.4,133.0,62.96
2009-11-18 15:00:00,113.8,60.72,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,110.0,105.7,133.9,62.44
2009-11-18 16:00:00,115.9,60.6,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,113.8,108.1,135.4,61.08
2009-11-18 17:00:00,124.5,60.28,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,115.9,117.4,141.5,59.08
2009-11-18 18:00:00,139.0,59.88,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,124.5,139.1,154.4,58.0
2009-11-18 19:00:00,142.3,59.72,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,139.0,146.7,154.7,57.04
2009-11-18 20:00:00,137.3,60.12,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,142.3,145.8,149.2,56.4
2009-11-18 21:00:00,133.6,60.12,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,137.3,142.2,142.7,55.72
