,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2010-06-16 20:00:00,0.5370370370370371,0.7567058823529411,0.0669872981077807,0.75,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.5884773662551441,0.7518518518518518,0.5234567901234568,0.8098823529411765
2010-06-16 21:00:00,0.5189300411522634,0.7463529411764707,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.5370370370370371,0.6991769547325104,0.5222222222222223,0.7858823529411765
2010-06-16 22:00:00,0.4954732510288067,0.7392941176470587,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.5189300411522634,0.6576131687242799,0.520164609053498,0.7703529411764705
2010-06-16 23:00:00,0.42304526748971194,0.7341176470588235,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,0.0,0.4954732510288067,0.560082304526749,0.44938271604938274,0.7543529411764704
2010-06-17 00:00:00,0.3378600823045268,0.7270588235294118,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.42304526748971194,0.4502057613168725,0.3592592592592593,0.7435294117647058
2010-06-17 01:00:00,0.2744855967078189,0.7223529411764706,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.3378600823045268,0.3641975308641976,0.2884773662551441,0.735529411764706
2010-06-17 02:00:00,0.23662551440329216,0.7171764705882353,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.2744855967078189,0.31069958847736634,0.251440329218107,0.7294117647058824
2010-06-17 03:00:00,0.2123456790123457,0.712470588235294,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.23662551440329216,0.27654320987654324,0.23086419753086418,0.7275294117647058
2010-06-17 04:00:00,0.19835390946502057,0.7105882352941175,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.2123456790123457,0.2539094650205761,0.21687242798353906,0.7251764705882351
2010-06-17 05:00:00,0.1975308641975309,0.7091764705882353,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.19835390946502057,0.24732510288065845,0.21358024691358024,0.7228235294117646
2010-06-17 06:00:00,0.21522633744855968,0.7021176470588235,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.1975308641975309,0.2588477366255144,0.23045267489711935,0.7152941176470589
2010-06-17 07:00:00,0.24650205761316868,0.7157647058823529,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.21522633744855968,0.28189300411522633,0.27407407407407414,0.7218823529411764
2010-06-17 08:00:00,0.3238683127572016,0.752,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.24650205761316868,0.33621399176954736,0.32880658436213994,0.7430588235294118
2010-06-17 09:00:00,0.40411522633744856,0.7952941176470589,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.3238683127572016,0.3691358024691358,0.37283950617283956,0.768
2010-06-17 10:00:00,0.4893004115226338,0.8305882352941176,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.40411522633744856,0.42304526748971194,0.43374485596707824,0.7971764705882352
2010-06-17 11:00:00,0.568724279835391,0.8550588235294119,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.4893004115226338,0.5008230452674897,0.5069958847736625,0.8225882352941176
2010-06-17 12:00:00,0.6382716049382716,0.8734117647058823,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.568724279835391,0.5757201646090536,0.5802469135802469,0.8541176470588236
2010-06-17 13:00:00,0.6880658436213992,0.8861176470588235,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.6382716049382716,0.6395061728395063,0.634567901234568,0.8696470588235294
2010-06-17 14:00:00,0.7275720164609053,0.8894117647058823,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.6880658436213992,0.6979423868312757,0.6876543209876543,0.8781176470588234
2010-06-17 15:00:00,0.7551440329218109,0.892235294117647,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.7275720164609053,0.7333333333333334,0.7263374485596709,0.8687058823529412
2010-06-17 16:00:00,0.7806584362139919,0.899764705882353,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.7551440329218109,0.7440329218106996,0.7530864197530864,0.8494117647058823
2010-06-17 17:00:00,0.8065843621399176,0.8941176470588237,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.7806584362139919,0.705761316872428,0.7781893004115228,0.8230588235294118
2010-06-17 18:00:00,0.8164609053497944,0.8875294117647059,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.8065843621399176,0.6395061728395063,0.7872427983539094,0.7901176470588236
2010-06-17 19:00:00,0.7942386831275721,0.8734117647058823,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.8164609053497944,0.5884773662551441,0.7637860082304526,0.7797647058823529
2010-06-17 20:00:00,0.7325102880658437,0.8399999999999999,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.7942386831275721,0.5370370370370371,0.6967078189300412,0.7567058823529411
2010-06-17 21:00:00,0.6650205761316873,0.792,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.7325102880658437,0.5189300411522634,0.6489711934156379,0.7463529411764707
2010-06-17 22:00:00,0.6308641975308642,0.7689411764705882,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.6650205761316873,0.4954732510288067,0.6185185185185185,0.7392941176470587
2010-06-17 23:00:00,0.5296296296296297,0.7538823529411764,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,0.0,0.6308641975308642,0.42304526748971194,0.5176954732510288,0.7341176470588235
2010-06-18 00:00:00,0.41769547325102885,0.7388235294117647,0.5,1.0,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.5296296296296297,0.3378600823045268,0.4090534979423869,0.7270588235294118
2010-06-18 01:00:00,0.3300411522633745,0.7242352941176471,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.41769547325102885,0.2744855967078189,0.32057613168724286,0.7223529411764706
2010-06-18 02:00:00,0.2691358024691358,0.7129411764705882,0.75,0.9330127018922194,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.3300411522633745,0.23662551440329216,0.26255144032921807,0.7171764705882353
2010-06-18 03:00:00,0.23086419753086418,0.6978823529411764,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.2691358024691358,0.2123456790123457,0.22962962962962963,0.712470588235294
2010-06-18 04:00:00,0.20740740740740737,0.6936470588235295,0.9330127018922193,0.75,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.23086419753086418,0.19835390946502057,0.20452674897119338,0.7105882352941175
2010-06-18 05:00:00,0.1967078189300412,0.6884705882352942,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.20740740740740737,0.1975308641975309,0.1975308641975309,0.7091764705882353
2010-06-18 06:00:00,0.19794238683127574,0.684235294117647,1.0,0.5,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.1967078189300412,0.21522633744855968,0.20452674897119338,0.7021176470588235
2010-06-18 07:00:00,0.22345679012345682,0.6917647058823531,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.19794238683127574,0.24650205761316868,0.231275720164609,0.7157647058823529
2010-06-18 08:00:00,0.29958847736625516,0.7176470588235295,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.22345679012345682,0.3238683127572016,0.30205761316872437,0.752
2010-06-18 09:00:00,0.37078189300411524,0.7505882352941178,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.29958847736625516,0.40411522633744856,0.380246913580247,0.7952941176470589
2010-06-18 10:00:00,0.4423868312757202,0.7783529411764707,0.75,0.06698729810778065,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.37078189300411524,0.4893004115226338,0.4613168724279836,0.8305882352941176
2010-06-18 11:00:00,0.5094650205761316,0.8028235294117647,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.4423868312757202,0.568724279835391,0.5263374485596709,0.8550588235294119
2010-06-18 12:00:00,0.5646090534979424,0.8192941176470587,0.5000000000000001,0.0,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.5094650205761316,0.6382716049382716,0.5806584362139918,0.8734117647058823
2010-06-18 13:00:00,0.6131687242798355,0.8348235294117647,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.5646090534979424,0.6880658436213992,0.6218106995884775,0.8861176470588235
2010-06-18 14:00:00,0.6559670781893004,0.851294117647059,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.6131687242798355,0.7275720164609053,0.657201646090535,0.8894117647058823
2010-06-18 15:00:00,0.6847736625514405,0.8541176470588236,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.6559670781893004,0.7551440329218109,0.6905349794238683,0.892235294117647
2010-06-18 16:00:00,0.7119341563786009,0.8555294117647061,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.6847736625514405,0.7806584362139919,0.7164609053497942,0.899764705882353
2010-06-18 17:00:00,0.7325102880658437,0.8527058823529412,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.7119341563786009,0.8065843621399176,0.7386831275720165,0.8941176470588237
2010-06-18 18:00:00,0.7378600823045267,0.8461176470588234,0.0,0.4999999999999999,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.7325102880658437,0.8164609053497944,0.74320987654321,0.8875294117647059
2010-06-18 19:00:00,0.7094650205761318,0.8315294117647059,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.7378600823045267,0.7942386831275721,0.7102880658436215,0.8734117647058823
2010-06-18 20:00:00,0.642798353909465,0.8014117647058823,0.0669872981077807,0.75,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.7094650205761318,0.7325102880658437,0.637448559670782,0.8399999999999999
2010-06-18 21:00:00,0.5790123456790124,0.7694117647058822,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.642798353909465,0.6650205761316873,0.5732510288065843,0.792
2010-06-18 22:00:00,0.5559670781893005,0.751529411764706,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.5790123456790124,0.6308641975308642,0.5477366255144033,0.7689411764705882
2010-06-18 23:00:00,0.4740740740740741,0.7425882352941175,0.3705904774487392,0.9829629131445341,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,0.0,0.5559670781893005,0.5296296296296297,0.4654320987654321,0.7538823529411764
2010-06-19 00:00:00,0.38312757201646097,0.7331764705882353,0.5,1.0,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,0.0,0.4740740740740741,0.41769547325102885,0.3695473251028806,0.7388235294117647
2010-06-19 01:00:00,0.30041152263374493,0.7261176470588235,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,0.0,0.38312757201646097,0.3300411522633745,0.27942386831275723,0.7242352941176471
2010-06-19 02:00:00,0.24732510288065845,0.7167058823529411,0.75,0.9330127018922194,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,0.0,0.30041152263374493,0.2691358024691358,0.22098765432098766,0.7129411764705882
2010-06-19 03:00:00,0.21399176954732513,0.7101176470588235,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,0.0,0.24732510288065845,0.23086419753086418,0.18395061728395057,0.6978823529411764
2010-06-19 04:00:00,0.1925925925925926,0.7021176470588235,0.9330127018922193,0.75,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,0.0,0.21399176954732513,0.20740740740740737,0.16172839506172842,0.6936470588235295
2010-06-19 05:00:00,0.1843621399176955,0.6931764705882353,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,0.0,0.1925925925925926,0.1967078189300412,0.15020576131687247,0.6884705882352942
2010-06-19 06:00:00,0.18065843621399175,0.6927058823529413,1.0,0.5,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,0.0,0.1843621399176955,0.19794238683127574,0.1481481481481482,0.684235294117647
2010-06-19 07:00:00,0.1934156378600823,0.7044705882352942,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,0.0,0.18065843621399175,0.22345679012345682,0.16255144032921814,0.6917647058823531
2010-06-19 08:00:00,0.27901234567901234,0.7374117647058824,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,0.0,0.1934156378600823,0.29958847736625516,0.23621399176954727,0.7176470588235295
2010-06-19 09:00:00,0.3790123456790123,0.7717647058823529,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,0.0,0.27901234567901234,0.37078189300411524,0.3267489711934157,0.7505882352941178
2010-06-19 10:00:00,0.4711934156378601,0.8023529411764705,0.75,0.06698729810778065,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,0.0,0.3790123456790123,0.4423868312757202,0.4156378600823045,0.7783529411764707
2010-06-19 11:00:00,0.5650205761316872,0.8287058823529412,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,0.0,0.4711934156378601,0.5094650205761316,0.5016460905349795,0.8028235294117647
2010-06-19 12:00:00,0.6386831275720165,0.8480000000000001,0.5000000000000001,0.0,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,0.0,0.5650205761316872,0.5646090534979424,0.5818930041152264,0.8192941176470587
2010-06-19 13:00:00,0.6958847736625515,0.859764705882353,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,0.0,0.6386831275720165,0.6131687242798355,0.6534979423868312,0.8348235294117647
2010-06-19 14:00:00,0.7427983539094651,0.8705882352941177,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,0.0,0.6958847736625515,0.6559670781893004,0.7012345679012346,0.851294117647059
2010-06-19 15:00:00,0.7777777777777779,0.8748235294117648,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,0.0,0.7427983539094651,0.6847736625514405,0.7415637860082305,0.8541176470588236
2010-06-19 16:00:00,0.7987654320987654,0.8771764705882352,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,0.0,0.7777777777777779,0.7119341563786009,0.7732510288065844,0.8555294117647061
2010-06-19 17:00:00,0.8131687242798356,0.8776470588235294,0.017037086855465844,0.3705904774487397,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,0.0,0.7987654320987654,0.7325102880658437,0.7925925925925927,0.8527058823529412
2010-06-19 18:00:00,0.8090534979423869,0.8729411764705881,0.0,0.4999999999999999,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,0.0,0.8131687242798356,0.7378600823045267,0.7864197530864199,0.8461176470588234
2010-06-19 19:00:00,0.7930041152263376,0.8550588235294119,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,0.0,0.8090534979423869,0.7094650205761318,0.7530864197530864,0.8315294117647059
2010-06-19 20:00:00,0.7399176954732509,0.8263529411764705,0.0669872981077807,0.75,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,0.0,0.7930041152263376,0.642798353909465,0.6794238683127573,0.8014117647058823
2010-06-19 21:00:00,0.6872427983539096,0.7929411764705883,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,0.0,0.7399176954732509,0.5790123456790124,0.6279835390946502,0.7694117647058822
2010-06-19 22:00:00,0.665843621399177,0.7788235294117647,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,0.0,0.6872427983539096,0.5559670781893005,0.6024691358024692,0.751529411764706
2010-06-19 23:00:00,0.5831275720164609,0.7637647058823529,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,0.0,0.665843621399177,0.4740740740740741,0.5238683127572016,0.7425882352941175
2010-06-20 00:00:00,0.4843621399176955,0.7496470588235296,0.5,1.0,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1.0,0.0,0.5831275720164609,0.38312757201646097,0.4366255144032922,0.7331764705882353
2010-06-20 01:00:00,0.3880658436213992,0.744,0.6294095225512604,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1.0,0.0,0.4843621399176955,0.30041152263374493,0.36008230452674905,0.7261176470588235
2010-06-20 02:00:00,0.32880658436213994,0.7369411764705882,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1.0,0.0,0.3880658436213992,0.24732510288065845,0.3160493827160493,0.7167058823529411
2010-06-20 03:00:00,0.2872427983539094,0.7270588235294118,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1.0,0.0,0.32880658436213994,0.21399176954732513,0.286008230452675,0.7101176470588235
2010-06-20 04:00:00,0.25802469135802464,0.719529411764706,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1.0,0.0,0.2872427983539094,0.1925925925925926,0.2666666666666666,0.7021176470588235
2010-06-20 05:00:00,0.24238683127572014,0.7181176470588235,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1.0,0.0,0.25802469135802464,0.1843621399176955,0.25473251028806587,0.6931764705882353
2010-06-20 06:00:00,0.23045267489711935,0.7110588235294117,1.0,0.5,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1.0,0.0,0.24238683127572014,0.18065843621399175,0.2518518518518519,0.6927058823529413
2010-06-20 07:00:00,0.23909465020576137,0.7209411764705882,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1.0,0.0,0.23045267489711935,0.1934156378600823,0.251440329218107,0.7044705882352942
2010-06-20 08:00:00,0.3222222222222222,0.7581176470588236,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1.0,0.0,0.23909465020576137,0.27901234567901234,0.3090534979423868,0.7374117647058824
2010-06-20 09:00:00,0.4530864197530864,0.7952941176470589,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1.0,0.0,0.3222222222222222,0.3790123456790123,0.4160493827160494,0.7717647058823529
2010-06-20 10:00:00,0.5872427983539095,0.8305882352941176,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1.0,0.0,0.4530864197530864,0.4711934156378601,0.5148148148148148,0.8023529411764705
2010-06-20 11:00:00,0.6732510288065844,0.8592941176470588,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1.0,0.0,0.5872427983539095,0.5650205761316872,0.5897119341563786,0.8287058823529412
2010-06-20 12:00:00,0.7320987654320988,0.8800000000000001,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1.0,0.0,0.6732510288065844,0.6386831275720165,0.6497942386831277,0.8480000000000001
2010-06-20 13:00:00,0.7810699588477366,0.8983529411764708,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1.0,0.0,0.7320987654320988,0.6958847736625515,0.7102880658436215,0.859764705882353
2010-06-20 14:00:00,0.8111111111111111,0.9058823529411766,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1.0,0.0,0.7810699588477366,0.7427983539094651,0.7654320987654322,0.8705882352941177
2010-06-20 15:00:00,0.8197530864197533,0.9124705882352941,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1.0,0.0,0.8111111111111111,0.7777777777777779,0.8016460905349794,0.8748235294117648
2010-06-20 16:00:00,0.8275720164609055,0.9129411764705884,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1.0,0.0,0.8197530864197533,0.7987654320987654,0.8279835390946504,0.8771764705882352
2010-06-20 17:00:00,0.8160493827160493,0.9072941176470588,0.017037086855465844,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1.0,0.0,0.8275720164609055,0.8131687242798356,0.8497942386831276,0.8776470588235294
2010-06-20 18:00:00,0.797119341563786,0.9007058823529412,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1.0,0.0,0.8160493827160493,0.8090534979423869,0.854320987654321,0.8729411764705881
2010-06-20 19:00:00,0.7604938271604937,0.8734117647058823,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1.0,0.0,0.797119341563786,0.7930041152263376,0.8152263374485598,0.8550588235294119
2010-06-20 20:00:00,0.7065843621399177,0.843764705882353,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1.0,0.0,0.7604938271604937,0.7399176954732509,0.7399176954732509,0.8263529411764705
2010-06-20 21:00:00,0.6563786008230453,0.7924705882352943,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1.0,0.0,0.7065843621399177,0.6872427983539096,0.6855967078189301,0.7929411764705883
2010-06-20 22:00:00,0.6419753086419754,0.7694117647058822,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1.0,0.0,0.6563786008230453,0.665843621399177,0.6604938271604939,0.7788235294117647
2010-06-20 23:00:00,0.5551440329218108,0.752470588235294,0.3705904774487392,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1.0,0.0,0.6419753086419754,0.5831275720164609,0.5666666666666667,0.7637647058823529
2010-06-21 00:00:00,0.44897119341563785,0.7416470588235293,0.5,1.0,0.5,1.0,0.5000000000000001,0.0,0.0,0.0,0.5551440329218108,0.4843621399176955,0.46460905349794246,0.7496470588235296
2010-06-21 01:00:00,0.35967078189300417,0.7303529411764706,0.6294095225512604,0.9829629131445341,0.5,1.0,0.5000000000000001,0.0,0.0,0.0,0.44897119341563785,0.3880658436213992,0.3765432098765432,0.744
2010-06-21 02:00:00,0.3057613168724279,0.7190588235294118,0.75,0.9330127018922194,0.5,1.0,0.5000000000000001,0.0,0.0,0.0,0.35967078189300417,0.32880658436213994,0.32633744855967073,0.7369411764705882
2010-06-21 03:00:00,0.26872427983539093,0.7091764705882353,0.8535533905932737,0.8535533905932737,0.5,1.0,0.5000000000000001,0.0,0.0,0.0,0.3057613168724279,0.2872427983539094,0.29218106995884774,0.7270588235294118
2010-06-21 04:00:00,0.25061728395061733,0.7030588235294117,0.9330127018922193,0.75,0.5,1.0,0.5000000000000001,0.0,0.0,0.0,0.26872427983539093,0.25802469135802464,0.2674897119341564,0.719529411764706
2010-06-21 05:00:00,0.2432098765432099,0.6992941176470588,0.9829629131445341,0.6294095225512604,0.5,1.0,0.5000000000000001,0.0,0.0,0.0,0.25061728395061733,0.24238683127572014,0.26049382716049385,0.7181176470588235
2010-06-21 06:00:00,0.251440329218107,0.6931764705882353,1.0,0.5,0.5,1.0,0.5000000000000001,0.0,0.0,0.0,0.2432098765432099,0.23045267489711935,0.2674897119341564,0.7110588235294117
2010-06-21 07:00:00,0.2748971193415638,0.7054117647058824,0.9829629131445341,0.3705904774487397,0.5,1.0,0.5000000000000001,0.0,0.0,0.0,0.251440329218107,0.23909465020576137,0.2930041152263374,0.7209411764705882
2010-06-21 08:00:00,0.3514403292181071,0.7482352941176471,0.9330127018922194,0.2500000000000001,0.5,1.0,0.5000000000000001,0.0,0.0,0.0,0.2748971193415638,0.3222222222222222,0.3711934156378601,0.7581176470588236
2010-06-21 09:00:00,0.437037037037037,0.7934117647058825,0.8535533905932737,0.14644660940672627,0.5,1.0,0.5000000000000001,0.0,0.0,0.0,0.3514403292181071,0.4530864197530864,0.45185185185185184,0.7952941176470589
2010-06-21 10:00:00,0.534567901234568,0.8329411764705883,0.75,0.06698729810778065,0.5,1.0,0.5000000000000001,0.0,0.0,0.0,0.437037037037037,0.5872427983539095,0.5448559670781894,0.8305882352941176
2010-06-21 11:00:00,0.6358024691358025,0.8640000000000001,0.6294095225512605,0.0170370868554659,0.5,1.0,0.5000000000000001,0.0,0.0,0.0,0.534567901234568,0.6732510288065844,0.6304526748971193,0.8592941176470588
2010-06-21 12:00:00,0.7168724279835391,0.8870588235294117,0.5000000000000001,0.0,0.5,1.0,0.5000000000000001,0.0,0.0,0.0,0.6358024691358025,0.7320987654320988,0.7016460905349795,0.8800000000000001
2010-06-21 13:00:00,0.774485596707819,0.9049411764705881,0.37059047744873963,0.017037086855465844,0.5,1.0,0.5000000000000001,0.0,0.0,0.0,0.7168724279835391,0.7810699588477366,0.7518518518518518,0.8983529411764708
2010-06-21 14:00:00,0.8185185185185186,0.9063529411764706,0.2500000000000001,0.06698729810778059,0.5,1.0,0.5000000000000001,0.0,0.0,0.0,0.774485596707819,0.8111111111111111,0.783127572016461,0.9058823529411766
2010-06-21 15:00:00,0.8485596707818932,0.915764705882353,0.14644660940672644,0.14644660940672605,0.5,1.0,0.5000000000000001,0.0,0.0,0.0,0.8185185185185186,0.8197530864197533,0.805761316872428,0.9124705882352941
2010-06-21 16:00:00,0.8761316872427984,0.916235294117647,0.06698729810778081,0.24999999999999978,0.5,1.0,0.5000000000000001,0.0,0.0,0.0,0.8485596707818932,0.8275720164609055,0.823045267489712,0.9129411764705884
2010-06-21 17:00:00,0.9004115226337448,0.916705882352941,0.017037086855465844,0.3705904774487397,0.5,1.0,0.5000000000000001,0.0,0.0,0.0,0.8761316872427984,0.8160493827160493,0.8493827160493828,0.9072941176470588
