,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2010-06-27 01:00:00,182.0,77.64,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,203.8,172.2,158.7,76.72
2010-06-27 02:00:00,167.8,76.88,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,182.0,157.9,144.3,76.0
2010-06-27 03:00:00,157.3,76.24,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,167.8,147.1,134.2,75.28
2010-06-27 04:00:00,150.0,75.4,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,157.3,140.8,127.1,74.48
2010-06-27 05:00:00,145.5,74.88,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,150.0,136.8,123.3,73.88
2010-06-27 06:00:00,142.2,74.52,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,145.5,134.9,120.4,73.48
2010-06-27 07:00:00,142.5,75.36,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,142.2,136.5,122.5,74.04
2010-06-27 08:00:00,162.5,78.4,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,142.5,152.8,142.7,77.12
2010-06-27 09:00:00,194.7,81.48,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,162.5,176.5,174.5,79.88
2010-06-27 10:00:00,224.8,85.32,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,194.7,199.0,207.1,82.32
2010-06-27 11:00:00,247.4,88.36,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,224.8,222.9,228.0,84.68
2010-06-27 12:00:00,262.4,90.76,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,247.4,243.1,242.3,86.84
2010-06-27 13:00:00,276.6,92.24,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,262.4,257.6,254.2,88.72
2010-06-27 14:00:00,286.8,92.68,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,276.6,267.9,261.5,89.52
2010-06-27 15:00:00,292.5,91.92,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,286.8,276.0,263.6,90.16
2010-06-27 16:00:00,295.9,91.92,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,292.5,279.4,265.5,90.68
2010-06-27 17:00:00,298.3,90.92,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,295.9,282.6,262.7,89.88
2010-06-27 18:00:00,299.3,88.6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,298.3,282.2,258.1,88.84
2010-06-27 19:00:00,292.7,86.52,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,299.3,277.7,249.2,87.8
2010-06-27 20:00:00,280.6,83.88,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,292.7,264.7,236.1,85.08
2010-06-27 21:00:00,268.3,81.4,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,280.6,253.7,223.9,82.4
2010-06-27 22:00:00,262.3,80.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,268.3,248.5,220.4,80.76
2010-06-27 23:00:00,237.7,78.6,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,262.3,227.8,199.3,79.48
2010-06-28 00:00:00,210.6,77.4,0.0,1.0,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,237.7,203.8,173.5,78.64
2010-06-28 01:00:00,185.5,76.4,0.25881904510252074,0.9659258262890683,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,210.6,182.0,151.8,77.64
2010-06-28 02:00:00,169.0,75.64,0.49999999999999994,0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,185.5,167.8,138.7,76.88
2010-06-28 03:00:00,157.9,75.12,0.7071067811865475,0.7071067811865476,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,169.0,157.3,129.7,76.24
2010-06-28 04:00:00,150.5,74.8,0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,157.9,150.0,125.3,75.4
2010-06-28 05:00:00,146.8,74.56,0.9659258262890683,0.25881904510252074,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,150.5,145.5,123.5,74.88
2010-06-28 06:00:00,147.2,74.52,1.0,6.123233995736766e-17,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,146.8,142.2,125.5,74.52
2010-06-28 07:00:00,151.4,74.92,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,147.2,142.5,131.2,75.36
2010-06-28 08:00:00,168.2,77.16,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,151.4,162.5,149.8,78.4
2010-06-28 09:00:00,187.8,79.96,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,168.2,194.7,170.6,81.48
2010-06-28 10:00:00,206.4,83.04,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,187.8,224.8,194.3,85.32
2010-06-28 11:00:00,225.0,86.12,0.258819045102521,-0.9659258262890682,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,206.4,247.4,218.9,88.36
2010-06-28 12:00:00,243.0,89.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,225.0,262.4,238.6,90.76
2010-06-28 13:00:00,259.5,90.92,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,243.0,276.6,252.6,92.24
2010-06-28 14:00:00,272.6,92.12,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,259.5,286.8,263.3,92.68
2010-06-28 15:00:00,281.8,93.6,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,272.6,292.5,270.6,91.92
2010-06-28 16:00:00,290.1,93.96,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,281.8,295.9,277.3,91.92
2010-06-28 17:00:00,296.3,93.96,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,290.1,298.3,283.2,90.92
2010-06-28 18:00:00,299.7,92.6,-1.0,-1.8369701987210297e-16,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,296.3,299.3,285.6,88.6
2010-06-28 19:00:00,296.0,89.8,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,299.7,292.7,281.1,86.52
2010-06-28 20:00:00,285.3,87.28,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,296.0,280.6,267.2,83.88
2010-06-28 21:00:00,273.7,84.76,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,285.3,268.3,254.5,81.4
2010-06-28 22:00:00,266.6,82.72,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,273.7,262.3,245.8,80.0
2010-06-28 23:00:00,244.5,81.92,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,266.6,237.7,219.5,78.6
2010-06-29 00:00:00,218.6,80.36,0.0,1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,244.5,210.6,190.5,77.4
2010-06-29 01:00:00,197.0,79.2,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,218.6,185.5,167.1,76.4
2010-06-29 02:00:00,183.7,78.48,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,197.0,169.0,152.4,75.64
2010-06-29 03:00:00,173.4,77.68,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,183.7,157.9,142.8,75.12
2010-06-29 04:00:00,165.5,77.2,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,173.4,150.5,136.2,74.8
2010-06-29 05:00:00,160.5,76.48,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,165.5,146.8,134.0,74.56
2010-06-29 06:00:00,159.9,75.88,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,160.5,147.2,135.5,74.52
2010-06-29 07:00:00,163.4,76.28,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,159.9,151.4,141.1,74.92
2010-06-29 08:00:00,177.2,78.44,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,163.4,168.2,157.9,77.16
2010-06-29 09:00:00,194.1,80.96,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,177.2,187.8,179.2,79.96
2010-06-29 10:00:00,214.6,83.8,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,194.1,206.4,204.0,83.04
2010-06-29 11:00:00,235.3,86.12,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,214.6,225.0,229.3,86.12
2010-06-29 12:00:00,252.5,88.56,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,235.3,243.0,250.1,89.0
2010-06-29 13:00:00,266.7,89.72,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,252.5,259.5,263.8,90.92
2010-06-29 14:00:00,277.3,89.36,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,266.7,272.6,274.5,92.12
2010-06-29 15:00:00,283.4,89.08,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,277.3,281.8,282.2,93.6
2010-06-29 16:00:00,285.7,88.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,283.4,290.1,288.4,93.96
2010-06-29 17:00:00,276.7,85.48,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,285.7,296.3,294.5,93.96
2010-06-29 18:00:00,264.6,83.92,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,276.7,299.7,296.5,92.6
2010-06-29 19:00:00,246.0,81.04,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,264.6,296.0,292.3,89.8
2010-06-29 20:00:00,227.1,78.92,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,246.0,285.3,278.9,87.28
2010-06-29 21:00:00,217.2,77.04,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,227.1,273.7,264.7,84.76
2010-06-29 22:00:00,211.0,75.76,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,217.2,266.6,256.1,82.72
2010-06-29 23:00:00,191.9,75.44,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,211.0,244.5,230.9,81.92
2010-06-30 00:00:00,169.2,75.0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,191.9,218.6,203.9,80.36
2010-06-30 01:00:00,151.5,74.16,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,169.2,197.0,180.9,79.2
2010-06-30 02:00:00,140.7,73.72,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,151.5,183.7,167.7,78.48
2010-06-30 03:00:00,132.7,73.52,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,140.7,173.4,158.3,77.68
2010-06-30 04:00:00,128.3,73.08,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,132.7,165.5,151.4,77.2
2010-06-30 05:00:00,128.2,73.16,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,128.3,160.5,149.4,76.48
2010-06-30 06:00:00,132.2,73.12,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,128.2,159.9,150.7,75.88
2010-06-30 07:00:00,137.4,73.24,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,132.2,163.4,157.3,76.28
2010-06-30 08:00:00,146.2,74.12,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,137.4,177.2,175.4,78.44
2010-06-30 09:00:00,155.1,76.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,146.2,194.1,196.6,80.96
2010-06-30 10:00:00,164.1,77.32,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,155.1,214.6,219.3,83.8
2010-06-30 11:00:00,171.9,77.84,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,164.1,235.3,240.6,86.12
2010-06-30 12:00:00,177.3,79.08,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,171.9,252.5,259.8,88.56
2010-06-30 13:00:00,178.5,78.76,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,177.3,266.7,273.0,89.72
2010-06-30 14:00:00,180.3,79.2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,178.5,277.3,283.6,89.36
2010-06-30 15:00:00,181.4,79.56,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,180.3,283.4,290.4,89.08
2010-06-30 16:00:00,181.6,78.44,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,181.4,285.7,296.9,88.0
2010-06-30 17:00:00,181.1,77.84,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,181.6,276.7,301.2,85.48
2010-06-30 18:00:00,179.1,77.28,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,181.1,264.6,304.0,83.92
2010-06-30 19:00:00,175.4,76.48,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,179.1,246.0,296.7,81.04
2010-06-30 20:00:00,169.6,75.28,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,175.4,227.1,278.5,78.92
2010-06-30 21:00:00,168.9,74.04,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,169.6,217.2,265.9,77.04
2010-06-30 22:00:00,169.7,73.2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,168.9,211.0,257.6,75.76
2010-06-30 23:00:00,156.3,72.88,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,169.7,191.9,232.2,75.44
2010-07-01 00:00:00,137.6,72.28,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,156.3,169.2,203.1,75.0
2010-07-01 01:00:00,121.7,72.12,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,137.6,151.5,178.8,74.16
2010-07-01 02:00:00,112.6,71.72,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,121.7,140.7,164.1,73.72
2010-07-01 03:00:00,107.8,71.0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,112.6,132.7,155.0,73.52
2010-07-01 04:00:00,104.9,70.72,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,107.8,128.3,147.8,73.08
2010-07-01 05:00:00,104.9,70.36,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,104.9,128.2,143.7,73.16
2010-07-01 06:00:00,108.0,69.96,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,104.9,132.2,144.7,73.12
2010-07-01 07:00:00,113.3,69.88,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,108.0,137.4,151.0,73.24
2010-07-01 08:00:00,125.6,71.44,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,113.3,146.2,170.7,74.12
2010-07-01 09:00:00,137.5,73.24,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,125.6,155.1,193.3,76.0
2010-07-01 10:00:00,149.8,74.28,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,137.5,164.1,217.8,77.32
2010-07-01 11:00:00,161.9,76.04,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,149.8,171.9,242.2,77.84
2010-07-01 12:00:00,171.3,77.84,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,161.9,177.3,263.7,79.08
2010-07-01 13:00:00,178.3,79.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,171.3,178.5,277.8,78.76
2010-07-01 14:00:00,184.9,79.88,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,178.3,180.3,291.1,79.2
2010-07-01 15:00:00,189.0,80.32,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,184.9,181.4,299.8,79.56
2010-07-01 16:00:00,192.4,80.52,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,189.0,181.6,305.2,78.44
2010-07-01 17:00:00,198.2,80.6,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,192.4,181.1,308.2,77.84
2010-07-01 18:00:00,202.6,80.4,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,198.2,179.1,310.2,77.28
2010-07-01 19:00:00,200.0,79.4,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,202.6,175.4,306.1,76.48
2010-07-01 20:00:00,187.3,76.48,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,200.0,169.6,291.0,75.28
2010-07-01 21:00:00,175.7,73.08,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,187.3,168.9,280.1,74.04
2010-07-01 22:00:00,173.4,71.08,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,175.7,169.7,272.7,73.2
2010-07-01 23:00:00,155.9,69.56,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,173.4,156.3,248.0,72.88
2010-07-02 00:00:00,133.5,68.08,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,155.9,137.6,221.4,72.28
2010-07-02 01:00:00,114.9,66.68,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,133.5,121.7,197.4,72.12
2010-07-02 02:00:00,104.0,65.44,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,114.9,112.6,183.1,71.72
2010-07-02 03:00:00,96.8,64.84,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,104.0,107.8,172.0,71.0
2010-07-02 04:00:00,92.9,63.92,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,96.8,104.9,163.1,70.72
2010-07-02 05:00:00,91.9,63.04,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,92.9,104.9,157.6,70.36
2010-07-02 06:00:00,94.4,62.8,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,91.9,108.0,156.2,69.96
2010-07-02 07:00:00,99.3,64.08,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,94.4,113.3,159.8,69.88
2010-07-02 08:00:00,113.4,67.6,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,99.3,125.6,176.6,71.44
2010-07-02 09:00:00,126.9,71.64,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,113.4,137.5,196.4,73.24
2010-07-02 10:00:00,140.6,74.2,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,126.9,149.8,215.0,74.28
2010-07-02 11:00:00,150.6,76.68,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,140.6,161.9,232.1,76.04
2010-07-02 12:00:00,160.3,77.76,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,150.6,171.3,249.1,77.84
2010-07-02 13:00:00,166.7,79.04,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,160.3,178.3,261.4,79.0
2010-07-02 14:00:00,174.0,79.52,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,166.7,184.9,270.7,79.88
2010-07-02 15:00:00,180.5,80.08,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,174.0,189.0,278.3,80.32
2010-07-02 16:00:00,187.6,80.72,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,180.5,192.4,283.8,80.52
2010-07-02 17:00:00,194.6,80.56,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,187.6,198.2,285.6,80.6
2010-07-02 18:00:00,200.5,80.04,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,194.6,202.6,283.3,80.4
2010-07-02 19:00:00,196.9,78.68,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,200.5,200.0,273.7,79.4
2010-07-02 20:00:00,183.1,75.76,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,196.9,187.3,258.5,76.48
2010-07-02 21:00:00,167.7,71.76,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,183.1,175.7,245.1,73.08
2010-07-02 22:00:00,164.9,69.16,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,167.7,173.4,239.2,71.08
2010-07-02 23:00:00,149.2,67.52,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,164.9,155.9,218.8,69.56
2010-07-03 00:00:00,129.9,65.76,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,149.2,133.5,195.4,68.08
2010-07-03 01:00:00,111.6,64.4,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,129.9,114.9,172.2,66.68
2010-07-03 02:00:00,99.1,62.64,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,111.6,104.0,157.9,65.44
2010-07-03 03:00:00,92.3,61.32,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,99.1,96.8,147.1,64.84
