,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2009-11-10 21:00:00,0.25473251028806587,0.563764705882353,0.14644660940672616,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.27654320987654324,0.13237943524681878,0.1853577591928846,0.5426272702629438
2009-11-10 22:00:00,0.220164609053498,0.560470588235294,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.25473251028806587,0.13201153021941547,0.18498985416548142,0.5421436703713745
2009-11-10 23:00:00,0.17901234567901236,0.5562352941176472,0.3705904774487392,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.24999999999999978,0.9330127018922192,0.0,0.0,0.220164609053498,0.13164362519201228,0.18462194913807817,0.5416600704798049
2009-11-11 00:00:00,0.1378600823045268,0.5538823529411765,0.5,1.0,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,1.0,0.17901234567901236,0.13127572016460903,0.18425404411067497,0.5411764705882354
2009-11-11 01:00:00,0.1074074074074074,0.5491764705882354,0.6294095225512604,0.9829629131445341,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,1.0,0.1378600823045268,0.09711934156378599,0.18388613908327173,0.5369411764705883
2009-11-11 02:00:00,0.0888888888888889,0.544,0.75,0.9330127018922194,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,1.0,0.1074074074074074,0.07777777777777778,0.18351823405586848,0.5345882352941176
2009-11-11 03:00:00,0.08436213991769548,0.5374117647058823,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,1.0,0.0888888888888889,0.07818930041152267,0.18315032902846523,0.5355294117647058
2009-11-11 04:00:00,0.08971193415637863,0.5317647058823529,0.9330127018922193,0.75,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,1.0,0.08436213991769548,0.08271604938271604,0.18278242400106198,0.5308235294117647
2009-11-11 05:00:00,0.09958847736625509,0.5251764705882354,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,1.0,0.08971193415637863,0.09917695473251026,0.1824145189736588,0.5312941176470589
2009-11-11 06:00:00,0.12674897119341566,0.5265882352941176,1.0,0.5,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,1.0,0.09958847736625509,0.14567901234567898,0.18204661394625554,0.5322352941176471
2009-11-11 07:00:00,0.17242798353909466,0.5228235294117647,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,1.0,0.12674897119341566,0.2251028806584362,0.1816787089188523,0.5298823529411765
2009-11-11 08:00:00,0.21111111111111114,0.520470588235294,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,1.0,0.17242798353909466,0.2407407407407408,0.18131080389144905,0.5482352941176472
2009-11-11 09:00:00,0.24814814814814812,0.5176470588235293,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,1.0,0.21111111111111114,0.22469135802469137,0.1809428988640458,0.5684705882352941
2009-11-11 10:00:00,0.27613168724279835,0.5176470588235293,0.75,0.06698729810778065,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,1.0,0.24814814814814812,0.2123456790123457,0.1805749938366426,0.5920000000000001
2009-11-11 11:00:00,0.28436213991769543,0.5134117647058822,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,1.0,0.27613168724279835,0.19958847736625518,0.18020708880923936,0.6141176470588234
2009-11-11 12:00:00,0.28683127572016465,0.5068235294117647,0.5000000000000001,0.0,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,1.0,0.28436213991769543,0.1962962962962963,0.1798391837818361,0.6183529411764705
2009-11-11 13:00:00,0.27942386831275723,0.5044705882352942,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,1.0,0.28683127572016465,0.18353909465020574,0.17947127875443286,0.6188235294117648
2009-11-11 14:00:00,0.2823045267489712,0.5016470588235293,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,1.0,0.27942386831275723,0.17860082304526748,0.1791033737270296,0.6136470588235294
2009-11-11 15:00:00,0.286008230452675,0.5011764705882353,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,1.0,0.2823045267489712,0.18148148148148147,0.17873546869962642,0.6089411764705881
2009-11-11 16:00:00,0.29218106995884774,0.4978823529411765,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,1.0,0.286008230452675,0.18806584362139916,0.17836756367222317,0.5985882352941176
2009-11-11 17:00:00,0.317283950617284,0.49270588235294116,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,1.0,0.29218106995884774,0.20905349794238687,0.17799965864481998,0.5858823529411765
2009-11-11 18:00:00,0.37037037037037046,0.49223529411764705,0.0,0.4999999999999999,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,1.0,0.317283950617284,0.276954732510288,0.17763175361741668,0.5788235294117647
2009-11-11 19:00:00,0.3716049382716049,0.4894117647058824,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,1.0,0.37037037037037046,0.2954732510288065,0.17726384859001348,0.5694117647058823
2009-11-11 20:00:00,0.34897119341563787,0.48470588235294115,0.0669872981077807,0.75,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,1.0,0.3716049382716049,0.27654320987654324,0.17689594356261024,0.5670588235294118
2009-11-11 21:00:00,0.3222222222222222,0.4856470588235294,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,1.0,0.34897119341563787,0.25473251028806587,0.176528038535207,0.563764705882353
2009-11-11 22:00:00,0.2831275720164609,0.4818823529411765,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,1.0,0.3222222222222222,0.220164609053498,0.1761601335078038,0.560470588235294
2009-11-11 23:00:00,0.2353909465020576,0.47764705882352937,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,0.0,1.0,0.2831275720164609,0.17901234567901236,0.1757922284804005,0.5562352941176472
2009-11-12 00:00:00,0.1596707818930041,0.4743529411764706,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2353909465020576,0.1378600823045268,0.1754243234529973,0.5538823529411765
2009-11-12 01:00:00,0.1279835390946502,0.47247058823529414,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.1596707818930041,0.1074074074074074,0.17505641842559405,0.5491764705882354
2009-11-12 02:00:00,0.10946502057613167,0.4701176470588235,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.1279835390946502,0.0888888888888889,0.17468851339819086,0.544
2009-11-12 03:00:00,0.10288065843621402,0.46917647058823536,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.10946502057613167,0.08436213991769548,0.1743206083707876,0.5374117647058823
2009-11-12 04:00:00,0.10658436213991768,0.464470588235294,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.10288065843621402,0.08971193415637863,0.1739527033433843,0.5317647058823529
2009-11-12 05:00:00,0.13415637860082302,0.46164705882352947,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.10658436213991768,0.09958847736625509,0.17358479831598111,0.5251764705882354
2009-11-12 06:00:00,0.22469135802469137,0.4592941176470588,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.13415637860082302,0.12674897119341566,0.17321689328857787,0.5265882352941176
2009-11-12 07:00:00,0.2781893004115227,0.45741176470588235,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.22469135802469137,0.17242798353909466,0.17284898826117467,0.5228235294117647
2009-11-12 08:00:00,0.2958847736625515,0.4583529411764706,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2781893004115227,0.21111111111111114,0.17248108323377143,0.520470588235294
2009-11-12 09:00:00,0.30205761316872437,0.45694117647058824,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2958847736625515,0.24814814814814812,0.17211317820636818,0.5176470588235293
2009-11-12 10:00:00,0.30740740740740735,0.46494117647058825,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.30205761316872437,0.27613168724279835,0.17174527317896493,0.5176470588235293
2009-11-12 11:00:00,0.311522633744856,0.4672941176470588,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.30740740740740735,0.28436213991769543,0.17137736815156168,0.5134117647058822
2009-11-12 12:00:00,0.31440329218107,0.47294117647058825,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.311522633744856,0.28683127572016465,0.1710094631241585,0.5068235294117647
2009-11-12 13:00:00,0.3246913580246914,0.4748235294117647,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.31440329218107,0.27942386831275723,0.17064155809675524,0.5044705882352942
2009-11-12 14:00:00,0.31440329218107,0.47247058823529414,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.3246913580246914,0.2823045267489712,0.170273653069352,0.5016470588235293
2009-11-12 15:00:00,0.311522633744856,0.4701176470588235,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.31440329218107,0.286008230452675,0.16990574804194875,0.5011764705882353
2009-11-12 16:00:00,0.32098765432098764,0.46494117647058825,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.311522633744856,0.29218106995884774,0.1695378430145455,0.4978823529411765
2009-11-12 17:00:00,0.34979423868312765,0.46164705882352947,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.32098765432098764,0.317283950617284,0.1691699379871423,0.49270588235294116
2009-11-12 18:00:00,0.41028806584362143,0.4588235294117647,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.34979423868312765,0.37037037037037046,0.16880203295973906,0.49223529411764705
2009-11-12 19:00:00,0.408641975308642,0.4559999999999999,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.41028806584362143,0.3716049382716049,0.16843412793233586,0.4894117647058824
2009-11-12 20:00:00,0.3855967078189301,0.456470588235294,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.408641975308642,0.34897119341563787,0.16806622290493256,0.48470588235294115
2009-11-12 21:00:00,0.3510288065843621,0.46070588235294124,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.3855967078189301,0.3222222222222222,0.1676983178775293,0.4856470588235294
2009-11-12 22:00:00,0.308641975308642,0.4630588235294117,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.3510288065843621,0.2831275720164609,0.16733041285012612,0.4818823529411765
2009-11-12 23:00:00,0.2596707818930041,0.4639999999999999,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,0.0,0.0,0.308641975308642,0.2353909465020576,0.16696250782272287,0.47764705882352937
2009-11-13 00:00:00,0.20823045267489715,0.46964705882352936,0.5,1.0,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2596707818930041,0.1596707818930041,0.16659460279531968,0.4743529411764706
2009-11-13 01:00:00,0.16872427983539096,0.47341176470588237,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.20823045267489715,0.1279835390946502,0.16622669776791638,0.47247058823529414
2009-11-13 02:00:00,0.1465020576131687,0.4743529411764706,0.75,0.9330127018922194,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.16872427983539096,0.10946502057613167,0.16585879274051318,0.4701176470588235
2009-11-13 03:00:00,0.1440329218106996,0.4715294117647058,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.1465020576131687,0.10288065843621402,0.16549088771310994,0.46917647058823536
2009-11-13 04:00:00,0.15185185185185185,0.4672941176470588,0.9330127018922193,0.75,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.1440329218106996,0.10658436213991768,0.1651229826857067,0.464470588235294
2009-11-13 05:00:00,0.1699588477366255,0.4625882352941177,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.15185185185185185,0.13415637860082302,0.1647550776583035,0.46164705882352947
2009-11-13 06:00:00,0.21728395061728395,0.464470588235294,1.0,0.5,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.1699588477366255,0.22469135802469137,0.1643871726309002,0.4592941176470588
2009-11-13 07:00:00,0.28683127572016465,0.46164705882352947,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.21728395061728395,0.2781893004115227,0.164019267603497,0.45741176470588235
2009-11-13 08:00:00,0.32057613168724286,0.46870588235294125,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.28683127572016465,0.2958847736625515,0.16365136257609375,0.4583529411764706
2009-11-13 09:00:00,0.32592592592592595,0.4757647058823529,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.32057613168724286,0.30205761316872437,0.16328345754869056,0.45694117647058824
2009-11-13 10:00:00,0.3193415637860082,0.4898823529411765,0.75,0.06698729810778065,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.32592592592592595,0.30740740740740735,0.1629155525212873,0.46494117647058825
2009-11-13 11:00:00,0.30493827160493825,0.5030588235294118,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.3193415637860082,0.311522633744856,0.162547647493884,0.4672941176470588
2009-11-13 12:00:00,0.2909465020576132,0.5115294117647058,0.5000000000000001,0.0,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.30493827160493825,0.31440329218107,0.16217974246648081,0.47294117647058825
2009-11-13 13:00:00,0.2753086419753087,0.5181176470588236,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2909465020576132,0.3246913580246914,0.16181183743907757,0.4748235294117647
2009-11-13 14:00:00,0.26255144032921807,0.5261176470588236,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2753086419753087,0.31440329218107,0.16144393241167437,0.47247058823529414
2009-11-13 15:00:00,0.2646090534979424,0.5331764705882354,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.26255144032921807,0.311522633744856,0.16107602738427113,0.4701176470588235
2009-11-13 16:00:00,0.277366255144033,0.5298823529411765,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.2646090534979424,0.32098765432098764,0.16070812235686788,0.46494117647058825
2009-11-13 17:00:00,0.29794238683127583,0.5298823529411765,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.277366255144033,0.34979423868312765,0.16034021732946463,0.46164705882352947
2009-11-13 18:00:00,0.3530864197530864,0.5228235294117647,0.0,0.4999999999999999,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.29794238683127583,0.41028806584362143,0.15997231230206138,0.4588235294117647
2009-11-13 19:00:00,0.36008230452674905,0.5176470588235293,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.3530864197530864,0.408641975308642,0.1596044072746582,0.4559999999999999
2009-11-13 20:00:00,0.3358024691358025,0.5185882352941176,0.0669872981077807,0.75,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.36008230452674905,0.3855967078189301,0.15923650224725494,0.456470588235294
2009-11-13 21:00:00,0.317283950617284,0.5171764705882353,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.3358024691358025,0.3510288065843621,0.15886859721985175,0.46070588235294124
2009-11-13 22:00:00,0.29218106995884774,0.5124705882352942,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.317283950617284,0.308641975308642,0.15850069219244844,0.4630588235294117
2009-11-13 23:00:00,0.25473251028806587,0.5077647058823529,0.3705904774487392,0.9829629131445341,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,0.0,0.29218106995884774,0.2596707818930041,0.1581327871650452,0.4639999999999999
2009-11-14 00:00:00,0.21069958847736625,0.5011764705882353,0.5,1.0,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.25473251028806587,0.20823045267489715,0.157764882137642,0.46964705882352936
2009-11-14 01:00:00,0.1740740740740741,0.4945882352941176,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.21069958847736625,0.16872427983539096,0.15739697711023876,0.47341176470588237
2009-11-14 02:00:00,0.15185185185185185,0.4903529411764706,0.75,0.9330127018922194,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.1740740740740741,0.1465020576131687,0.15702907208283556,0.4743529411764706
2009-11-14 03:00:00,0.14074074074074072,0.4912941176470588,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.15185185185185185,0.1440329218106996,0.15666116705543226,0.4715294117647058
2009-11-14 04:00:00,0.1308641975308642,0.4950588235294117,0.9330127018922193,0.75,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.14074074074074072,0.15185185185185185,0.156293262028029,0.4672941176470588
2009-11-14 05:00:00,0.154320987654321,0.4903529411764706,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.1308641975308642,0.1699588477366255,0.15592535700062582,0.4625882352941177
2009-11-14 06:00:00,0.16584362139917697,0.4832941176470588,1.0,0.5,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.154320987654321,0.21728395061728395,0.15555745197322257,0.464470588235294
2009-11-14 07:00:00,0.18806584362139916,0.4814117647058824,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.16584362139917697,0.28683127572016465,0.15518954694581938,0.46164705882352947
2009-11-14 08:00:00,0.231275720164609,0.4945882352941176,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.18806584362139916,0.32057613168724286,0.15482164191841608,0.46870588235294125
2009-11-14 09:00:00,0.27119341563786015,0.5115294117647058,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.231275720164609,0.32592592592592595,0.15445373689101288,0.4757647058823529
2009-11-14 10:00:00,0.2847736625514403,0.5322352941176471,0.75,0.06698729810778065,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.27119341563786015,0.3193415637860082,0.15408583186360963,0.4898823529411765
2009-11-14 11:00:00,0.2802469135802469,0.5562352941176472,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.2847736625514403,0.30493827160493825,0.1537179268362064,0.5030588235294118
2009-11-14 12:00:00,0.2670781893004116,0.5741176470588234,0.5000000000000001,0.0,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.2802469135802469,0.2909465020576132,0.1533500218088032,0.5115294117647058
2009-11-14 13:00:00,0.24691358024691357,0.5920000000000001,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.2670781893004116,0.2753086419753087,0.1529821167813999,0.5181176470588236
2009-11-14 14:00:00,0.23045267489711935,0.6018823529411765,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.24691358024691357,0.26255144032921807,0.1526142117539967,0.5261176470588236
2009-11-14 15:00:00,0.22469135802469137,0.6108235294117645,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.23045267489711935,0.2646090534979424,0.15224630672659345,0.5331764705882354
2009-11-14 16:00:00,0.22345679012345682,0.603764705882353,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.22469135802469137,0.277366255144033,0.15187840169919026,0.5298823529411765
2009-11-14 17:00:00,0.23868312757201648,0.587764705882353,0.017037086855465844,0.3705904774487397,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.22345679012345682,0.29794238683127583,0.151510496671787,0.5298823529411765
2009-11-14 18:00:00,0.2954732510288065,0.5510588235294118,0.0,0.4999999999999999,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.23868312757201648,0.3530864197530864,0.1511425916443837,0.5228235294117647
2009-11-14 19:00:00,0.29423868312757206,0.5331764705882354,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.2954732510288065,0.36008230452674905,0.1507746866169805,0.5176470588235293
2009-11-14 20:00:00,0.277366255144033,0.5162352941176471,0.0669872981077807,0.75,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.29423868312757206,0.3358024691358025,0.15040678158957727,0.5185882352941176
2009-11-14 21:00:00,0.2613168724279835,0.5054117647058824,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.277366255144033,0.317283950617284,0.15003887656217407,0.5171764705882353
2009-11-14 22:00:00,0.2436213991769547,0.4903529411764706,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.2613168724279835,0.29218106995884774,0.14967097153477082,0.5124705882352942
2009-11-14 23:00:00,0.21440329218106996,0.4790588235294117,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,0.0,0.2436213991769547,0.25473251028806587,0.14930306650736763,0.5077647058823529
2009-11-15 00:00:00,0.18271604938271602,0.4677647058823529,0.5,1.0,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.21440329218106996,0.21069958847736625,0.14893516147996433,0.5011764705882353
2009-11-15 01:00:00,0.14732510288065842,0.4625882352941177,0.6294095225512604,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.18271604938271602,0.1740740740740741,0.14856725645256108,0.4945882352941176
2009-11-15 02:00:00,0.12757201646090538,0.4508235294117647,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.14732510288065842,0.15185185185185185,0.1481993514251579,0.4903529411764706
2009-11-15 03:00:00,0.11728395061728397,0.4465882352941177,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.12757201646090538,0.14074074074074072,0.14783144639775464,0.4912941176470588
2009-11-15 04:00:00,0.11440329218106998,0.4437647058823529,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.11728395061728397,0.1308641975308642,0.14746354137035145,0.4950588235294117
2009-11-15 05:00:00,0.11646090534979425,0.4367058823529411,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.11440329218106998,0.154320987654321,0.14709563634294814,0.4903529411764706
2009-11-15 06:00:00,0.13168724279835392,0.43717647058823533,1.0,0.5,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.11646090534979425,0.16584362139917697,0.1467277313155449,0.4832941176470588
2009-11-15 07:00:00,0.16255144032921814,0.4315294117647059,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.13168724279835392,0.18806584362139916,0.1463598262881417,0.4814117647058824
2009-11-15 08:00:00,0.2123456790123457,0.4484705882352941,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.16255144032921814,0.231275720164609,0.14599192126073846,0.4945882352941176
2009-11-15 09:00:00,0.26049382716049385,0.4865882352941176,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.2123456790123457,0.27119341563786015,0.14562401623333526,0.5115294117647058
2009-11-15 10:00:00,0.25555555555555554,0.5341176470588236,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.26049382716049385,0.2847736625514403,0.14525611120593196,0.5322352941176471
2009-11-15 11:00:00,0.21975308641975305,0.5901176470588236,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.25555555555555554,0.2802469135802469,0.1448882061785287,0.5562352941176472
2009-11-15 12:00:00,0.18477366255144034,0.636235294117647,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,0.0,0.21975308641975305,0.2670781893004116,0.14452030115112552,0.5741176470588234
